Price,Close,High,Low,Open,Volume
2002-10-29,0.08153695613145828,0.08604492934038223,0.07725731464123421,0.08543420689864485,772728000
2002-10-30,0.08589272201061249,0.08864372339655388,0.0838294692631092,0.0841348339491904,1139496000
2002-10-31,0.09093622118234634,0.09154694370734011,0.08627419516572465,0.08650344242885144,1255476000
2002-11-01,0.10774759203195572,0.1090469854206327,0.08940757331426212,0.08956071681411855,2128836000
2002-11-04,0.11951547861099243,0.12616373122036917,0.11393735856494493,0.11424271641099991,2688132000
2002-11-05,0.11477823555469513,0.12119724043642702,0.1096577085562188,0.11921009846895016,2034540000
2002-11-06,0.12364194542169571,0.12379509573489013,0.1140134461742736,0.11867547807837298,1646016000
2002-11-07,0.11118636280298233,0.12043247367763935,0.11049860731565604,0.12043247367763935,1660560000
2002-11-08,0.08680970966815948,0.0995706923751927,0.08413481933208099,0.09399257315508944,3798900000
2002-11-11,0.0800844356417656,0.08390557628858011,0.07809820907699214,0.08268321574716941,1378452000
2002-11-12,0.08719120919704437,0.0901714652310897,0.0813077300737504,0.08199548567064716,1381188000
2002-11-13,0.08994219452142715,0.09246394863711777,0.08344707842889132,0.08512794039084817,1802112000
2002-11-14,0.09590272605419159,0.09773672509289318,0.09299949604502133,0.09590272605419159,1138728000
2002-11-15,0.10293333232402802,0.1062959712147916,0.09972383009189381,0.10087007991305777,2054328000
2002-11-18,0.10675450414419174,0.11156875891899823,0.10644823073617517,0.11118637491569958,1982472000
2002-11-19,0.1082821860909462,0.11370807681898865,0.10499657363347879,0.10614282333344723,1971948000
2002-11-20,0.11370810866355896,0.11462511141322014,0.11011621508309939,0.11156874530691971,1292796000
2002-11-21,0.12333662062883377,0.12899177397675027,0.11806386491307261,0.1182931121910669,2053920000
2002-11-22,0.12012714892625809,0.1225728000239586,0.11462514450429807,0.11584750546415894,1251900000
2002-11-25,0.12448286265134811,0.12753922864941944,0.12081486544696908,0.1257052232150411,1230084000
2002-11-26,0.12112025171518326,0.1275392585773944,0.12073878319586422,0.12509453687633745,1084332000
2002-11-27,0.13051946461200714,0.1326597430872094,0.12463598075592207,0.12624073868792976,1088556000
2002-11-29,0.13090188801288605,0.13586928630109868,0.1299087745606195,0.13395825447805848,519396000
2002-12-02,0.12990880012512207,0.13961343579962546,0.12929716870497765,0.13785554033395805,1167504000
2002-12-03,0.12134946882724762,0.1277684740917128,0.12112022156731188,0.1274631162495608,1046220000
2002-12-04,0.10683060437440872,0.11462511427687957,0.10644822040821025,0.11279111556392779,2206548000
2002-12-05,0.10782371461391449,0.11447197427433263,0.10522584989273795,0.11370810821302271,1594872000
2002-12-06,0.10797683149576187,0.110040083879831,0.1014817165434499,0.10316257821032983,1159224000
2002-12-09,0.09934146702289581,0.10614286410260929,0.09850149711736035,0.10446200194592091,969792000
2002-12-10,0.10767146199941635,0.10965768808282694,0.10056470987354574,0.10186318068218492,1389888000
2002-12-11,0.10705983638763428,0.11004008453511306,0.10331572231438924,0.10690669289790179,1364208000
2002-12-12,0.10530196875333786,0.1123326197535624,0.10507272146491056,0.11103322611810545,1302552000
2002-12-13,0.10117544233798981,0.10339183135914692,0.10041157642350833,0.10339183135914692,707724000
2002-12-16,0.10713595151901245,0.10774758949424094,0.1020163333529348,0.10469122381232103,1056972000
2002-12-17,0.1069837361574173,0.11271498577667315,0.10614284406500762,0.10904698875322479,1077744000
2002-12-18,0.09880684316158295,0.10377424078786418,0.09857759589389284,0.10362109727277585,1126836000
2002-12-19,0.09666746854782104,0.10216947748381364,0.0956734398306791,0.09704894377272427,1100604000
2002-12-20,0.09796594083309174,0.10079396781338155,0.09315168072563475,0.09972382858115762,804576000
2002-12-23,0.09865370392799377,0.10102322997049532,0.0974313433719787,0.09773670121656453,498648000
2002-12-24,0.09666746854782104,0.10117544876667169,0.09613194114469416,0.09918922235880981,300336000
2002-12-26,0.09490955621004105,0.09972380851668045,0.09406866437488969,0.09827219437329898,719760000
2002-12-27,0.09131769090890884,0.09773669587363089,0.09047772117170381,0.09750744862440013,702528000
2002-12-30,0.08810820430517197,0.09269321160578044,0.08604495136150764,0.0917000981868422,784740000
2002-12-31,0.08795597404241562,0.09017144794217655,0.08551033053026671,0.0871911924795469,825396000
2003-01-02,0.09406869858503342,0.09513883799112453,0.0885666959000035,0.09170008802102805,1302540000
2003-01-03,0.09406869858503342,0.09743134480337771,0.09246394723255062,0.09437497877960195,1037496000
2003-01-06,0.10171099752187729,0.10323871610424826,0.09628509802273234,0.09636121544680055,1033428000
2003-01-07,0.10140472650527954,0.10606676030447076,0.10025847629159869,0.10369722693264125,1498272000
2003-01-08,0.09131769090890884,0.10171097985996738,0.09062994232902817,0.09880683520549931,1852524000
2003-01-09,0.09292247146368027,0.09513886140526805,0.09200546851310004,0.09414574785201557,1436076000
2003-01-10,0.09452716261148453,0.09590266615554499,0.0904776917105008,0.09170005180167061,924492000
2003-01-13,0.09376335889101028,0.09896000473317539,0.09330485743978173,0.09811911242939632,849120000
2003-01-14,0.09445111453533173,0.09536811750461979,0.09162400185543322,0.09406872365491267,868524000
2003-01-15,0.0915469229221344,0.09529195903595987,0.0915469229221344,0.09452717765926572,904584000
2003-01-16,0.0853571891784668,0.09131769294546965,0.08413482866201302,0.09017144300937548,2039976000
2003-01-17,0.08214768767356873,0.08421094031776179,0.0810784638174446,0.08306468353484114,1058832000
2003-01-21,0.0800844356417656,0.08543421701640032,0.07985518155055296,0.08367632902955616,967356000
2003-01-22,0.0801614448428154,0.08222469706795217,0.07962591751024513,0.07985516472095489,550992000
2003-01-23,0.08237693458795547,0.08367632804140694,0.08016146079032099,0.08230082400694073,918456000
2003-01-24,0.07771581411361694,0.08207157328964905,0.07634031696934433,0.0816891825419672,897108000
2003-01-27,0.0765695869922638,0.08000834454020941,0.07465947737652084,0.07603497492994682,889116000
2003-01-28,0.07932058721780777,0.08077220217251091,0.07305472409792169,0.07557647183545747,1785480000
2003-01-29,0.08092530071735382,0.0815369454241336,0.07718119393300116,0.07718119393300116,1022040000
2003-01-30,0.07763967663049698,0.08321779434891219,0.07679879168091741,0.08253004601510873,743064000
2003-01-31,0.07886209338903427,0.0810014571270518,0.07465947651256336,0.07534722528131774,949656000
2003-02-03,0.08039071410894394,0.08191843245862042,0.07870892990779117,0.0803136811832058,755556000
2003-02-04,0.07679880410432816,0.08023755316180296,0.07565255441850323,0.07985516248477738,627720000
2003-02-05,0.0774865448474884,0.0806199358254829,0.07718118710980794,0.07847965779405294,581508000
2003-02-06,0.07809819281101227,0.08298855630358165,0.0767988064450357,0.08283541965836592,1226184000
2003-02-07,0.07458244264125824,0.08000834262092907,0.07443022144402005,0.07962595176867483,915156000
2003-02-10,0.07549942284822464,0.07603495025022429,0.0712968072872226,0.07450630964638413,982632000
2003-02-11,0.07412393391132355,0.07832746544885476,0.07374245864517646,0.07611106921505081,850716000
2003-02-12,0.07450632005929947,0.07725732832207684,0.07351321355085169,0.07412393610073673,641400000
2003-02-13,0.07542334496974945,0.0761872044301166,0.07374248248574644,0.07580573587283156,889164000
2003-02-14,0.0920054167509079,0.09208244965596506,0.08367630477553863,0.0857395568374645,3548844000
2003-02-18,0.09727820008993149,0.09911220551710892,0.09437497761534988,0.09552122759124139,1740516000
2003-02-19,0.09819521009922028,0.09880684818075874,0.09559734527692762,0.09666748474932614,1141212000
2003-02-20,0.09819521009922028,0.10117546572371601,0.09781373481038165,0.09857760090142335,978132000
2003-02-21,0.09827220439910889,0.09850145843644405,0.09475642241948334,0.09811906775798744,913260000
2003-02-24,0.0994945615530014,0.10308645398473029,0.09689670448454676,0.09743131627439815,1137012000
2003-02-25,0.09888295084238052,0.09934145219648444,0.09475644548763407,0.09628508622834787,1239204000
2003-02-26,0.09406869858503342,0.09918923283705035,0.09383945131990254,0.09758448148456754,746892000
2003-02-27,0.09605583548545837,0.09651433682294205,0.09345797096559583,0.09498569613763999,675312000
2003-02-28,0.09643825143575668,0.09666749874829066,0.0903246026107349,0.09307560452209403,1653336000
2003-03-03,0.09483348578214645,0.09934145991313201,0.09361020278992353,0.09758448728827351,702036000
2003-03-04,0.09406869858503342,0.0960558407160258,0.09315169586013215,0.09513883799112453,538392000
2003-03-05,0.09559736400842667,0.09613197609269644,0.0929224725599901,0.09315171988424457,522156000
2003-03-06,0.09399259090423584,0.09575048582439333,0.09361020011391538,0.09483348307116865,548064000
2003-03-07,0.09544418752193451,0.09575046766788528,0.09170007346490379,0.09254095864019621,581148000
2003-03-10,0.09277023375034332,0.09490959719503694,0.09261709705871568,0.09445109580133483,344796000
2003-03-11,0.09345795959234238,0.0949856845784719,0.0923878203747533,0.09345795959234238,417144000
2003-03-12,0.09605583548545837,0.09628508273810596,0.09338094487254137,0.09422183696771215,493920000
2003-03-13,0.10560821741819382,0.10621893982807563,0.09842443186807964,0.09888293314010146,1362732000
2003-03-14,0.10255096107721329,0.10698374689042676,0.1017871018331604,0.10598971802594422,1094220000
2003-03-17,0.10851147025823593,0.11057472315382004,0.1006408563200792,0.10087010360528212,1307808000
2003-03-18,0.10767146199941635,0.10935232348370602,0.10545507319947853,0.10812996323853495,932280000
2003-03-19,0.10820610076189041,0.1089699599582608,0.10438496008908191,0.10790073608668693,712992000
2003-03-20,0.10919923335313797,0.1114917336929508,0.10537900751835422,0.10820611988845223,780060000
2003-03-21,0.10820610076189041,0.11332571256685622,0.10331573621750804,0.11294424414141017,1681800000
2003-03-24,0.10415569692850113,0.10698373089814679,0.10316258372581913,0.10377422853626578,839016000
2003-03-25,0.10713595151901245,0.10874070269200313,0.10407958583709252,0.10446197657283154,672828000
2003-03-26,0.11011620610952377,0.11195021145938962,0.10866459834951918,0.10950548361246988,1107840000
2003-03-27,0.1069837361574173,0.11095709784449562,0.10667745598053245,0.10866459799679329,1392732000
2003-03-28,0.1026279628276825,0.10736518986564556,0.10094618570535686,0.10698372150689626,1290684000
2003-03-31,0.09842444956302643,0.10071695633528706,0.09796595504076305,0.09949458895044906,680508000
2003-04-01,0.10132859647274017,0.10239873588238842,0.09827223043880508,0.10048770432898484,533808000
2003-04-02,0.1050727367401123,0.10683062520798112,0.10339187438851763,0.1047673719834268,771900000
2003-04-03,0.10644824057817459,0.10698376816718526,0.10423275932820866,0.10698376816718526,702780000
2003-04-04,0.10232169181108475,0.10690669098105425,0.10186319052765026,0.10675446983940529,513840000
2003-04-07,0.10339184105396271,0.11004009322767257,0.10239872782001216,0.10919920798231332,671256000
2003-04-08,0.10239873826503754,0.10484345947799481,0.10171098961916716,0.10430885434957558,475032000
2003-04-09,0.10186322778463364,0.10553123256151288,0.101711006587309,0.102780230686901,694260000
2003-04-10,0.10239873826503754,0.10339185160028906,0.10140470941645394,0.10323870808283793,364104000
2003-04-11,0.1012524962425232,0.10438497318097623,0.10025846731542061,0.1035449964646365,374184000
2003-04-14,0.10300944000482559,0.10331572014567357,0.09941846266450396,0.0997238272922048,445776000
2003-04-15,0.10247484594583511,0.103774239446962,0.09979995519196291,0.10232170926491445,490212000
2003-04-16,0.10247484594583511,0.10507271060259392,0.10163395380635294,0.10484345650567714,671988000
2003-04-17,0.1043088510632515,0.10453809832725601,0.10109934837405538,0.10323870483022955,520740000
2003-04-21,0.1069837361574173,0.1072890939888588,0.10346795346087378,0.10446198222563163,597144000
2003-04-22,0.10835924744606018,0.10843535803551961,0.10469124311269609,0.10644822259263927,787392000
2003-04-23,0.11080396920442581,0.11149171784215434,0.1073652123514053,0.10820610450477197,606204000
2003-04-24,0.10751833766698837,0.11088097653354874,0.10606672321999891,0.11088097653354874,660912000
2003-04-25,0.10354498028755188,0.1087407093470413,0.10255095151574883,0.10690670399013012,884652000
2003-04-28,0.10667746514081955,0.1085884967416321,0.10354498844497978,0.1047673490533405,674988000
2003-04-29,0.10996400564908981,0.11149173110864911,0.10828222797442927,0.10912312022785443,670344000
2003-04-30,0.10950545966625214,0.11233257765262171,0.10889382178969094,0.10935232302689418,466620000
2003-05-01,0.11019323766231537,0.11126246148351861,0.1081299850855082,0.10874070757495559,733368000
2003-05-02,0.12150262296199799,0.12226648909814823,0.11103322827138232,0.11164486638903981,1691088000
2003-05-05,0.12448286265134811,0.13021412621768594,0.12043246783948665,0.1226488708813474,1576164000
2003-05-06,0.1246359646320343,0.12784546641646774,0.12264883673535705,0.12387119695873944,1143864000
2003-05-07,0.12264890968799591,0.12570526298873308,0.1205095457302097,0.12280204641635097,897372000
2003-05-08,0.12272500991821289,0.1276162843336178,0.1195925326105816,0.12112025137497719,1957452000
2003-05-09,0.1633022427558899,0.1645255186565327,0.13984261409157986,0.14389300831952737,9230856000
2003-05-12,0.1587172895669937,0.16735268556216665,0.15741880456589666,0.163684674157466,3007860000
2003-05-13,0.15573705732822418,0.15818269469703505,0.15237533248278298,0.15329232180860422,1824108000
2003-05-14,0.15558478236198425,0.15818264004516086,0.1535976403426387,0.1562725241187364,965580000
2003-05-15,0.16093367338180542,0.16123903126175684,0.15703641482295697,0.1578773070489529,1105656000
2003-05-16,0.1624622493982315,0.16528936743217562,0.15871722702575083,0.1589464742321167,1028916000
2003-05-19,0.15329231321811676,0.1618506839233673,0.15138129488965238,0.16032204963042387,1220484000
2003-05-20,0.1543615162372589,0.15550776633782679,0.1528337976668921,0.15352155319298444,884124000
2003-05-21,0.15978743135929108,0.1598635419547792,0.15359767227541626,0.1544385645439518,905472000
2003-05-22,0.16032199561595917,0.16177451881783386,0.15627251670302242,0.160016637798534,888816000
2003-05-23,0.15948203206062317,0.16353151130327448,0.15879429028050998,0.16047514534740162,867612000
2003-05-27,0.17361849546432495,0.17423012654972336,0.15474386707079046,0.15780023246466915,1677408000
2003-05-28,0.17315998673439026,0.17499399179954592,0.1688812610340208,0.17308387616641194,1235556000
2003-05-29,0.18500496447086334,0.19088936616317764,0.17270156950953133,0.1730839535466059,2297736000
2003-05-30,0.19998227059841156,0.20349805990674896,0.1975375497448683,0.20250403120430385,2142312000
2003-06-02,0.18890222907066345,0.20540825518908593,0.18767986817092372,0.20517899419847788,1566144000
2003-06-03,0.1927994340658188,0.19853068393197243,0.18447031274423006,0.18676281269069153,1596804000
2003-06-04,0.19738438725471497,0.1975375238974258,0.18920748903355059,0.19218774372452974,1175604000
2003-06-05,0.20303958654403687,0.20372734203878404,0.19218780178997621,0.19478658892896294,1204404000
2003-06-06,0.19684980809688568,0.21205642765450022,0.19532116067973943,0.21098628837692848,1378836000
2003-06-09,0.1944803148508072,0.2006700737230096,0.19150005906074166,0.19562656497554326,720588000
2003-06-10,0.19730837643146515,0.1974605976380478,0.19234097759773228,0.19448034144051618,563304000
2003-06-11,0.1974606066942215,0.19921850208763098,0.1925702337530323,0.1960851090262688,943836000
2003-06-12,0.1944803148508072,0.20097634712138163,0.1938695990808938,0.19883606805768014,1046688000
2003-06-13,0.17934982478618622,0.1914239724968969,0.17805135331268512,0.18607510519304202,1826808000
2003-06-16,0.18317094445228577,0.18546344462853714,0.1694920403208531,0.18149007553982804,1904868000
2003-06-17,0.18752671778202057,0.18874907859267495,0.18187156365643675,0.18737358107117946,999852000
2003-06-18,0.19470958411693573,0.1984546219765436,0.18416407084774064,0.18569271880062982,1122072000
2003-06-19,0.18286553025245667,0.19654351567959993,0.18187150157713433,0.1955504025174501,1190532000
2003-06-20,0.18095450103282928,0.18492878475269098,0.1780512857506421,0.18485175866594913,937848000
2003-06-23,0.17453554272651672,0.18171933061626305,0.17094457112725864,0.18080232777356786,734784000
2003-06-24,0.17415407299995422,0.17728654998766902,0.16857504354088848,0.17346631745675284,1008816000
2003-06-25,0.17530030012130737,0.18171930546744391,0.17392480287981457,0.17461255833274977,1060620000
2003-06-26,0.17552953958511353,0.1778981636847147,0.1703328950316968,0.17583491108196017,960540000
2003-06-27,0.17239613831043243,0.17919754059341744,0.17155525992504722,0.1775927825827895,709104000
2003-06-30,0.17507104575634003,0.17812741162575266,0.17270151979870088,0.17468866182933177,544128000
2003-07-01,0.1822539120912552,0.18248315933882558,0.17124989389973264,0.17285465196147876,977016000
2003-07-02,0.1817193180322647,0.1863043319282301,0.17919757063776767,0.18393479204624896,846828000
2003-07-03,0.17965607345104218,0.18431719814965086,0.1771343259406614,0.1775157944137894,420912000
2003-07-07,0.1914239078760147,0.19241702109097303,0.18202466157918465,0.18210077215593057,832200000
2003-07-08,0.1892845630645752,0.1918063239793595,0.185692676405866,0.1861511709370753,602856000
2003-07-09,0.1936403065919876,0.19677278305773024,0.18890217016541708,0.1892075280006492,755352000
2003-07-10,0.1856926530599594,0.19004840521633876,0.18240704017734116,0.18760276885750418,644568000
2003-07-11,0.1866857409477234,0.1890552664109279,0.1850809831789559,0.18790901671796864,495000000
2003-07-14,0.1852341890335083,0.19257018380264174,0.18431718627127205,0.191423933765941,694344000
2003-07-15,0.1791975498199463,0.1888260573863383,0.17743965505422635,0.18798516529328096,1143456000
2003-07-16,0.17698118090629578,0.18340018668886524,0.17270153854679585,0.18255929449908925,880476000
2003-07-17,0.168116495013237,0.1738477579499327,0.1658239953043092,0.17163228432914368,853764000
2003-07-18,0.1624622493982315,0.16536547799660659,0.1564247139689694,0.16483085935506966,1280832000
2003-07-21,0.16001662611961365,0.163913869931625,0.15619547921372512,0.16337926491184626,985140000
2003-07-22,0.16269151866436005,0.16574788431909057,0.16177451605018356,0.16452552389271302,582444000
2003-07-23,0.16483089327812195,0.16582400653677848,0.1576480358518342,0.16253839341390638,605328000
2003-07-24,0.158411905169487,0.16903352719478867,0.15703640783642175,0.16781116655158626,1116828000
2003-07-25,0.16093367338180542,0.16185066253506003,0.1528337983841571,0.1587172837615485,1002084000
2003-07-28,0.15596622228622437,0.16261447337344914,0.15527846699071424,0.16223300503154428,703752000
2003-07-29,0.1457270234823227,0.15405614500734546,0.1403011313282408,0.14182977894390125,2794788000
2003-07-30,0.14412225782871246,0.14687325196281478,0.14320525522921973,0.14519148157526965,788724000
2003-07-31,0.14587925374507904,0.14962429101195657,0.14435153521188276,0.14748401204545655,897600000
2003-08-01,0.15069355070590973,0.1519168271713863,0.1445037906474454,0.1459563281133103,767556000
2003-08-04,0.15634863078594208,0.15909963873724048,0.14962426807301482,0.1505412707234476,1428852000
2003-08-05,0.15589018166065216,0.16406708365208283,0.1545907947167991,0.1603990719828733,1063488000
2003-08-06,0.1495472639799118,0.15589015922382277,0.1458031422496729,0.1538269063729457,1025868000
2003-08-07,0.1474839597940445,0.1513051062965744,0.14549773373684036,0.14916574360139306,1040340000
2003-08-08,0.1184462383389473,0.12700460577894387,0.11661223316104269,0.12646998707962248,3767580000
2003-08-11,0.12486527115106583,0.12647001579784856,0.11959251531555884,0.12035636775510075,1675752000
2003-08-12,0.12738700211048126,0.12769235994410713,0.12440674682139824,0.12646999943196519,764160000
2003-08-13,0.12822698056697845,0.13029023320765631,0.12471212013943922,0.1279216227288962,693552000
2003-08-14,0.12379508465528488,0.12578222618838414,0.12241957414960908,0.12394822129039881,1527696000
2003-08-15,0.12341272830963135,0.12417750989154647,0.12226647828228529,0.12303125986420041,217716000
2003-08-18,0.12708070874214172,0.12708070874214172,0.12318345138855204,0.12539984032337254,717684000
2003-08-19,0.13678625226020813,0.1375501182081826,0.12983171343001607,0.129908739517611,1403976000
2003-08-20,0.13487520813941956,0.13739695482899084,0.13189495335623322,0.13487520813941956,870348000
2003-08-21,0.1385432928800583,0.13984269375765265,0.13602154458301366,0.13816182428793047,644748000
2003-08-22,0.1395372450351715,0.14885946394914418,0.1394602052915125,0.14687323779469547,1002396000
2003-08-25,0.13877253234386444,0.14221128321401788,0.13755017144995108,0.14221128321401788,434028000
2003-08-26,0.13655704259872437,0.1390787902217454,0.1328120050407628,0.137015537197681,768984000
2003-08-27,0.14068353176116943,0.1421351396435329,0.13602149190048088,0.13747402896055747,567816000
2003-08-28,0.13701549172401428,0.14282286486520346,0.13541074749588008,0.14205899896056146,828312000
2003-08-29,0.13884954154491425,0.1394602573285017,0.13625075417450339,0.1367862885413168,532884000
2003-09-02,0.13762624561786652,0.1425175189256714,0.13693849016016355,0.1412942428420677,711456000
2003-09-03,0.13495229184627533,0.14007191164311564,0.1342645499087391,0.13968952761776318,849972000
2003-09-04,0.13625071942806244,0.13946022176357858,0.13449375394213267,0.1354868671366566,740064000
2003-09-05,0.14274683594703674,0.14595633990353296,0.13487529045084468,0.13648004926128432,1198740000
2003-09-08,0.14931802451610565,0.15099979533249347,0.1432814023387519,0.14503929741245905,1508712000
2003-09-09,0.1584879755973816,0.1640670169462992,0.14320524663662082,0.1451914728634932,2489436000
2003-09-10,0.14763709902763367,0.1581064965132608,0.14641473877710018,0.15397999217527775,1380624000
2003-09-11,0.1457270234823227,0.15398003442266106,0.13984263679350106,0.149624281685122,2612736000
2003-09-12,0.147866353392601,0.15107585540374566,0.14289897055998624,0.14450371473337117,1162404000
2003-09-15,0.14542081952095032,0.14985360047209345,0.14488621414637873,0.14908881854260267,596028000
2003-09-16,0.14992962777614594,0.15038813593929648,0.14572701205096095,0.14572701205096095,620736000
2003-09-17,0.15168748795986176,0.1545907164415731,0.14962423585673043,0.1508465960682455,902784000
2003-09-18,0.15283380448818207,0.15290991508285962,0.14916580673553032,0.15084666207687436,603492000
2003-09-19,0.15161052346229553,0.15558480815997489,0.15023502605633887,0.154590779228851,648096000
2003-09-22,0.1456499844789505,0.14893651302205932,0.14442762400134657,0.14863023968382583,735504000
2003-09-23,0.14702552556991577,0.14786641789591423,0.1439691725379676,0.14587927532765138,628932000
2003-09-24,0.13586926460266113,0.14519149921271526,0.13564001734103362,0.14389302807464432,1600668000
2003-09-25,0.13395820558071136,0.13938409648484543,0.1333474900172917,0.13693846036310006,736776000
2003-09-26,0.12883862853050232,0.13395824775150508,0.12708074716341738,0.13357677928255587,895908000
2003-09-29,0.12188497930765152,0.12669922548377857,0.11997394817705685,0.12234347373799706,1944996000
2003-09-30,0.12203720211982727,0.12616370670715701,0.12035633369440915,0.12081484179543187,1020888000
2003-10-01,0.12303122878074646,0.1244828363003607,0.12196108961018638,0.12226644739205096,877224000
2003-10-02,0.12494136393070221,0.12669924502016058,0.12188499810170104,0.122266466510404,857628000
2003-10-03,0.12822698056697845,0.13143648315643544,0.1261637279263006,0.12838011724265697,862812000
2003-10-06,0.1272338479757309,0.12975559474728812,0.12616370877063482,0.1284562083201187,377028000
2003-10-07,0.12838011980056763,0.12838011980056763,0.12547597499132923,0.12723386982895002,510588000
2003-10-08,0.12387122958898544,0.12952636882290955,0.12310736356314379,0.1283801188596926,739440000
2003-10-09,0.12562911212444305,0.13051948353714513,0.1246359988279632,0.12570522270743667,852408000
2003-10-10,0.12784552574157715,0.12876252862899235,0.1260876442285565,0.12761627843581838,413976000
2003-10-13,0.12914396822452545,0.13181885174324487,0.1283039917248896,0.1292971048823765,434904000
2003-10-14,0.13151350617408752,0.131894974584447,0.12700461706566063,0.1277684693996329,623556000
2003-10-15,0.1298317015171051,0.1354868533200328,0.1289917387361768,0.13304120352532395,703488000
2003-10-16,0.13143648207187653,0.13189497658185398,0.12799773225391428,0.1299848606326161,446088000
2003-10-17,0.1273099184036255,0.1331943020743733,0.1271576973123302,0.1306725560979411,459696000
2003-10-20,0.13013800978660583,0.13029023094636766,0.12662222024243386,0.1273870017586555,467388000
2003-10-21,0.13411135971546173,0.13663312039755576,0.1306726100555624,0.13250661533992597,758724000
2003-10-22,0.13181881606578827,0.13510442796468292,0.13113107456135173,0.13204806323393378,620952000
2003-10-23,0.13120724260807037,0.1337289898914438,0.12967951049751825,0.12990875776611985,451524000
2003-10-24,0.13074874877929688,0.13189499891268655,0.12868549580631958,0.12990877204659143,447084000
2003-10-27,0.13143648207187653,0.1329651159406009,0.1305194793875445,0.13143648207187653,254460000
2003-10-28,0.13968946039676666,0.14045422807945207,0.13258270147812415,0.13319433252166119,956064000
2003-10-29,0.13968946039676666,0.14137123055260342,0.13548684553672657,0.13556295609977256,494004000
2003-10-30,0.13709165155887604,0.1433575213985346,0.1368624042531004,0.1432814108010994,581256000
2003-10-31,0.1351044774055481,0.1394602298517682,0.13296511422886279,0.13831397992720382,598152000
2003-11-03,0.13762624561786652,0.14022501895249848,0.1338060135618631,0.13441674292254885,773724000
2003-11-04,0.13808472454547882,0.14098886906452257,0.1371677219269401,0.14060647149817818,700896000
2003-11-05,0.1386202573776245,0.1399957544593762,0.13304121563432783,0.13525760475102697,882024000
2003-11-06,0.13884954154491425,0.1413712891429202,0.13632778028252868,0.14068354725130747,1175280000
2003-11-07,0.16620640456676483,0.16857501501732594,0.16200378875424057,0.1655186491399344,4292820000
2003-11-10,0.16574789583683014,0.16903350895732638,0.16475478257889173,0.16674100909476855,1210056000
2003-11-11,0.16162139177322388,0.16483089433661144,0.15871726070981537,0.16200378936705395,799140000
2003-11-12,0.16376078128814697,0.16429631564245264,0.1603220309172586,0.1610868125634143,617664000
2003-11-13,0.16383779048919678,0.16613030416428795,0.16284376165375733,0.16376076439091822,580332000
2003-11-14,0.15413223206996918,0.16429627302489294,0.1536737376052001,0.16429627302489294,888420000
2003-11-17,0.15252751111984253,0.15436150292394626,0.1497765029171201,0.15122903994870354,599880000
2003-11-18,0.15031208097934723,0.15818269660015294,0.14977654652607833,0.1562725799908053,991428000
2003-11-19,0.15451468527317047,0.15512631661752863,0.15084667357651205,0.15138129247126447,567552000
2003-11-20,0.15038813650608063,0.1554316306691071,0.14977649166995202,0.1520689915012144,738852000
2003-11-21,0.15099981427192688,0.15245143612911435,0.1480956823727832,0.15222217514374345,543240000
2003-11-24,0.16009274125099182,0.16047512514066808,0.15138123715147533,0.15245137639904133,940644000
2003-11-25,0.16284368932247162,0.164219199649433,0.15894644650107262,0.1607804374964014,822804000
2003-11-26,0.16299685835838318,0.16605320975278345,0.15994049329960947,0.16551860480737424,430032000
2003-11-28,0.16223305463790894,0.1633793047046676,0.16085755729067425,0.1629208101437156,206136000
2003-12-01,0.16452555358409882,0.16574791423107177,0.16215602736527687,0.1640670590264556,526980000
2003-12-02,0.16383779048919678,0.1671995144069881,0.16284376165375733,0.1635315171227225,574740000
2003-12-03,0.16215606033802032,0.1696452071241365,0.16177457814027696,0.16429633971322413,710028000
2003-12-04,0.16131606698036194,0.16559479426578866,0.15749491878543145,0.16269156445659516,521952000
2003-12-05,0.15611936151981354,0.16200376050772222,0.1548199751373828,0.15749485846926958,559848000
2003-12-08,0.15726563334465027,0.15887039139806586,0.1547438863057133,0.15611938344837195,340980000
2003-12-09,0.14908871054649353,0.15848796916539581,0.14901259998061692,0.15696025110494635,598128000
2003-12-10,0.15237529575824738,0.15321525876209252,0.14901264254529742,0.14908875313291464,568656000
2003-12-11,0.16009274125099182,0.16200377251495246,0.15199286827232295,0.1522982260761607,694872000
2003-12-12,0.1592528074979782,0.16330228731777877,0.15665403384288248,0.16223306329635978,700692000
2003-12-15,0.15604333579540253,0.16414321257773246,0.15558484111775306,0.16391395157452562,622752000
2003-12-16,0.15818265080451965,0.15917576412511444,0.15237529020169374,0.155126284744575,601728000
2003-12-17,0.15512625873088837,0.15741875835364444,0.1525274857934883,0.15688323780959995,499116000
2003-12-18,0.15864117443561554,0.1602459329335968,0.15527853439294553,0.15543167110403344,436728000
2003-12-19,0.1610097885131836,0.16506018388291055,0.15925280893341548,0.16261453324100472,916956000
2003-12-22,0.16123902797698975,0.16162141195418933,0.15703641162380572,0.15864115627368844,371184000
2003-12-23,0.16781112551689148,0.16941588340003977,0.16055122933008645,0.16062825541286255,722760000
2003-12-24,0.16658881306648254,0.16826968200251705,0.1661303184905527,0.16773506317068615,210852000
2003-12-26,0.1737717092037201,0.17476482274845992,0.16719955188711538,0.1678873075102506,363960000
2003-12-29,0.18110771477222443,0.18171934611440702,0.1762173422533706,0.177057319060561,756624000
2003-12-30,0.18149001896381378,0.18492876815622708,0.1790443828556474,0.17919751950220492,550884000
