Price,Close,High,Low,Open,Volume
2010-07-12,11.747751235961914,11.83687879128353,11.630479032439332,11.662327520881174,133875926
2010-07-13,12.07784366607666,12.171414322312048,11.85761830458365,11.906255080254278,159648166
2010-07-14,12.130677223205566,12.192153598284307,12.010195590583658,12.094632372205623,125187481
2010-07-15,12.196845054626465,12.213633340306114,11.916872337966154,12.14030713010128,195056389
2010-07-16,11.347297668457031,11.61764115593938,11.345075175095475,11.582089770210736,314165171
2010-07-19,11.509503364562988,11.595173816056448,11.295697808933435,11.381861727672652,182694226
2010-07-20,11.889960289001465,11.924524737124635,11.371738410084312,11.382354572664603,162787890
2010-07-21,11.788983345031738,11.99143254935483,11.737877340339294,11.949462306659902,131675710
2010-07-22,11.96945858001709,12.07241172326425,11.911932780952979,11.930449145678358,86230004
2010-07-23,12.099077224731445,12.112161670065632,11.850952050556552,11.86971609617741,90915501
2010-07-26,12.072166442871094,12.116111500013023,11.9711871563378,12.075128191871345,80107140
2010-07-27,12.162528038024902,12.282762950677842,12.10179374758405,12.111915499097767,98415508
2010-07-28,11.95810317993164,12.227213017460885,11.916626402885955,12.219559547672581,100214225
2010-07-29,11.97390365600586,12.069944492735944,11.834165439144945,11.997606157131255,107421137
2010-07-30,11.970446586608887,12.03241643219828,11.829472821510134,11.842064744736389,86085465
2010-08-02,12.10771656036377,12.17857353811455,12.02204611246657,12.072658644576919,74626675
2010-08-03,12.093396186828613,12.158328719870417,12.017601703131659,12.109938682434747,72362219
2010-08-04,12.500518798828125,12.517307083800656,12.12351738844213,12.15141624908233,153071607
2010-08-05,12.544464111328125,12.55680835442555,12.432377098341796,12.489901951820231,97178890
2010-08-06,12.349916458129883,12.486199450043031,12.246964249627691,12.47780577978647,133277692
2010-08-09,12.476570129394531,12.480273969897281,12.378061963047262,12.400035436412736,75168699
2010-08-10,12.436080932617188,12.492618855936254,12.309178549512344,12.402504361974175,83270954
2010-08-11,12.14055347442627,12.295107038126478,12.134628086101156,12.288440503590946,89253294
2010-08-12,12.147218704223633,12.214866250109596,11.912673368666558,11.947978015861981,88514535
2010-08-13,12.007478713989258,12.126973403023245,11.999085044928684,12.072904712639247,77678069
2010-08-16,11.988715171813965,12.094385221006485,11.863048356200176,11.94155974692739,52395658
2010-08-17,12.110433578491211,12.213633465964945,11.9995802216633,12.061302389104446,75911472
2010-08-18,11.903785705566406,12.119073555800043,11.888973179987179,12.108457392531506,107858771
2010-08-19,11.55369758605957,11.91267517208349,11.535920474962909,11.875641493422936,157588475
2010-08-20,11.406797409057617,11.643069894410305,11.382107977047742,11.553696551696914,157291365
2010-08-23,11.457408905029297,11.56060878261359,11.300881480710117,11.393958662890372,119895720
2010-08-24,11.144352912902832,11.316681683959853,11.13274887070305,11.300140133620806,110922211
2010-08-25,11.224099159240723,11.302857290900556,11.110036375370305,11.110036375370305,104072633
2010-08-26,11.134230613708496,11.289277639123165,11.12089943579226,11.259650698554818,71346425
2010-08-27,11.328038215637207,11.356678221153416,11.052016097514883,11.173239817720855,92842698
2010-08-30,11.1764497756958,11.351001050764545,11.16978324121981,11.3359399011231,49440624
2010-08-31,11.110530853271484,11.230271347404258,11.060658517734405,11.11275145597405,78163883
2010-09-01,11.365072250366211,11.478889239186538,11.171757879049029,11.232986575114609,129616018
2010-09-02,11.435436248779297,11.46629874975179,11.364579266579026,11.427042578728916,67620512
2010-09-03,11.611221313476562,11.650228854233054,11.540610130352084,11.61665228848192,101996882
2010-09-07,11.465555191040039,11.54431425663568,11.431485157262994,11.46802441768337,68652365
2010-09-08,11.618134498596191,11.665537606178756,11.468272651999564,11.485061882828106,96432101
2010-09-09,11.756393432617188,11.860580245636815,11.618133747546073,11.797130002892766,97588419
2010-09-10,11.755404472351074,11.845519905690193,11.729234638925494,11.826510073650494,79268006
2010-09-13,11.90674877166748,11.958101504819785,11.839101221289257,11.87292452380861,89996068
2010-09-14,11.861322402954102,11.96797845187264,11.85268105373307,11.90032995058646,88992319
2010-09-15,11.866506576538086,11.89736813271744,11.81367154698273,11.849471557168117,96472251
2010-09-16,11.876874923706055,11.911191692949846,11.836137408568105,11.8494704768972,79075287
2010-09-17,12.101296424865723,12.127220469574326,11.879837415653888,11.943287656575622,226509844
2010-09-20,12.548910140991211,12.601497494632433,12.148454814969092,12.159318658142404,176800216
2010-09-21,12.676797866821289,12.837771238167683,12.564463162907805,12.583473942136115,179321632
2010-09-22,12.739507675170898,12.783454621376277,12.632851628196851,12.661984157907984,101864387
2010-09-23,12.677290916442871,12.83060985661555,12.623468957804588,12.705189775531167,93043447
2010-09-24,13.018245697021484,13.031577820011847,12.795304391691886,12.88122157229028,134779299
2010-09-27,13.09527587890625,13.254272531346794,13.056760856528388,13.056760856528388,124761892
2010-09-28,13.015283584594727,13.173786775223164,12.79999573824982,13.17107081471385,146735949
2010-09-29,13.028122901916504,13.157740304020944,12.95454901216955,13.032072530730849,87213678
2010-09-30,12.981212615966797,13.131322136946295,12.811599794838497,13.064414785323418,130250387
2010-10-01,12.977015495300293,13.100460770857142,12.912330636015566,13.085153832727244,89333594
2010-10-04,12.896282196044922,13.041947673905517,12.809871545411495,12.96047453164955,77910939
2010-10-05,13.28834342956543,13.332042693551074,12.99997517609966,13.045156732430076,140809819
2010-10-06,13.192550659179688,13.330809411701443,13.083673061426559,13.31377439210908,110906151
2010-10-07,13.085399627685547,13.26291358655233,13.063919623780027,13.238470888683253,96191202
2010-10-08,13.241929054260254,13.27279155728161,13.026394453795879,13.153543579867971,114796679
2010-10-11,13.303403854370117,13.445612223900223,13.262172871148204,13.294515772190765,105445761
2010-10-12,13.366362571716309,13.479930951602771,13.277481737014304,13.335006600580053,150706777
2010-10-13,13.413517951965332,13.516963627091288,13.389568718836022,13.504866116380159,122682126
2010-10-14,13.35500431060791,13.461661304659742,13.260692506279213,13.43524284444053,266358649
2010-10-15,14.8491792678833,14.853870042497658,14.605992571391205,14.79535730861411,595214680
2010-10-18,15.250622749328613,15.299506256106655,14.826960333661614,14.826960333661614,284992232
2010-10-19,15.006696701049805,15.179273178522312,14.88399256147842,15.031879603645681,184203863
2010-10-20,15.010398864746094,15.242475938396524,14.998548088377918,15.014348493309132,141532518
2010-10-21,15.109400749206543,15.208404263159826,14.961513730302109,15.097550918717998,117257870
2010-10-22,15.122735023498535,15.179272001457939,15.061505379943867,15.107673873566268,90582257
2010-10-25,15.220747947692871,15.424184998156582,15.182974073796826,15.198281010233204,126809538
2010-10-26,15.27259635925293,15.337527005035083,15.085700843020518,15.13680589814148,100892759
2010-10-27,15.220008850097656,15.307159700663012,15.117795904922714,15.202726152950072,90012128
2010-10-28,15.272102355957031,15.331849706684274,15.141744757644748,15.308394886917595,87699492
2010-10-29,15.151619911193848,15.282472868613477,15.134091424956592,15.234822082437491,91473585
2010-11-01,15.1837158203125,15.323455912603038,15.090145166307563,15.20173871883448,123946848
2010-11-02,15.198530197143555,15.30716106199675,15.173347295368073,15.274324690767672,80203500
2010-11-03,15.311603546142578,15.352340116319207,15.146681505859592,15.245438288479148,135726838
2010-11-04,15.41258430480957,15.552075780347339,15.359008128249817,15.421718176036595,143367369
2010-11-05,15.432579040527344,15.442702680983304,15.334564352904318,15.3856703503541,70892731
2010-11-08,15.47430419921875,15.541458282707065,15.384436443081341,15.406409914886208,84367048
2010-11-09,15.426159858703613,15.575033807019363,15.319750558781607,15.55404916176014,89823423
2010-11-10,15.378264427185059,15.381227121261395,15.245685285278281,15.358513448455989,100254375
2010-11-11,15.237784385681152,15.303457123663001,15.164211445146915,15.299753283337497,90803081
2010-11-12,14.894607543945312,15.230624688651895,14.84325386616614,15.15877888648307,136228712
2010-11-15,14.701539039611816,14.912137048263244,14.666481123998134,14.889422430591258,139677591
2010-11-16,14.411443710327148,14.761286448441234,14.404778121436253,14.634632696798143,132791878
2010-11-17,14.407248497009277,14.554148596669085,14.353425587668305,14.443047561799535,98066204
2010-11-18,14.728449821472168,14.81288659975524,14.530938150268518,14.541801991735944,103988318
2010-11-19,14.586982727050781,14.761286315163732,14.574885217439856,14.739312843772288,92244464
2010-11-22,14.596611976623535,14.651421819257434,14.387497192828125,14.504028255654976,87791837
2010-11-23,14.393915176391602,14.542049886966874,14.275161619643255,14.49267196522164,86828238
2010-11-24,14.68919563293457,14.729439683375197,14.493658762170654,14.500078563127698,96215292
2010-11-26,14.566490173339844,14.640064053956344,14.492423770857162,14.577847481785733,52640573
2010-11-29,14.371695518493652,14.561553731078144,14.318367024158393,14.545999114227254,114816754
2010-11-30,13.7199068069458,14.179369247218164,13.660652923419773,14.179369247218164,285763111
2010-12-01,13.933219909667969,14.111475040451692,13.885076598473653,13.899890070431846,150726852
2010-12-02,14.117646217346191,14.154926628387514,13.957908409878488,14.039629233817989,102298006
2010-12-03,14.146778106689453,14.23269528332486,14.023332844252513,14.059131904185463,105642495
2010-12-06,14.279109954833984,14.368978646938682,14.235904161913844,14.33367211022458,84065923
2010-12-07,14.495880126953125,14.640557718085413,14.467734534402132,14.597845389376886,122144116
2010-12-08,14.579822540283203,14.628706990665055,14.410703196151154,14.615128134226678,70539412
2010-12-09,14.603525161743164,14.70425581850879,14.54180299656195,14.662285578084376,75036204
2010-12-10,14.621055603027344,14.66500160616639,14.573652492880328,14.644016011834992,68443585
2010-12-13,14.68055248260498,14.88744567880227,14.667467094853388,14.742274636317546,96299607
2010-12-14,14.687713623046875,14.771162523666689,14.627719541210375,14.741535583169771,65978380
2010-12-15,14.573898315429688,14.725735920457351,14.545505986912774,14.670185876896362,87033003
2010-12-16,14.608708381652832,14.659568591736148,14.518840628054194,14.636854919728716,64115423
2010-12-17,14.58624267578125,14.629696154605726,14.508965892365095,14.591180184372387,123946848
2010-12-20,14.69141674041748,14.761040051639574,14.533407964273652,14.68129499004402,79227857
2010-12-21,14.889177322387695,14.929914842206076,14.754374730005132,14.77807723004937,75461793
2010-12-22,14.948925018310547,14.986205432027374,14.894361905446468,14.912139017221115,48481040
2010-12-23,14.917814254760742,14.961513517334843,14.863498829881722,14.945219646142718,44598542
2010-12-27,14.87214183807373,14.906705343818887,14.801037176180847,14.88102897547076,48505130
2010-12-28,14.78671646118164,14.908927120263636,14.764249521789926,14.863993241480205,42751645
2010-12-29,14.838069915771484,14.872881098285013,14.786716236983672,14.862759348035928,40920808
2010-12-30,14.785235404968262,14.84621641966093,14.748941931142461,14.76400213460982,39728356
2010-12-31,14.664506912231445,14.774373328898438,14.61660939346716,14.73289561098931,61802787
2011-01-03,14.920778274536133,14.951392150816808,14.726476017585123,14.726476017585123,94962614
2011-01-04,14.865721702575684,14.965958892068445,14.816343781374027,14.952134246353033,73253547
2011-01-05,15.037310600280762,15.068417942514126,14.81461602429901,14.815109491528263,101671667
2011-01-06,15.146679878234863,15.268397053800474,15.061502906833265,15.077056576124408,82620526
2011-01-07,15.219266891479492,15.263954981770228,15.063480608873057,15.206182447036396,84363033
2011-01-10,15.16421127319336,15.193344746867963,15.024718862638577,15.17877801003066,63404769
2011-01-11,15.208651542663574,15.277533706966723,15.171371133256326,15.250622726781206,57787794
2011-01-12,15.229881286621094,15.291110920911203,15.178035091422597,15.291110920911203,65552790
2011-01-13,15.225440979003906,15.299013923583026,15.162977665333003,15.23235330211494,53560006
2011-01-14,15.410359382629395,15.41258187568159,15.235067924020413,15.242968125822713,94978674
2011-01-18,15.791805267333984,15.850070324356277,15.43727079942182,15.456775044748813,145222296
2011-01-19,15.597254753112793,15.874018017654299,15.545655287093961,15.853280105006494,136754676
2011-01-20,15.47430419921875,15.654780857677316,15.388387016935779,15.60861236619538,220254485
2011-01-21,15.105451583862305,15.843652087641093,15.093847541285067,15.790570328394287,357511035
2011-01-24,15.086935043334961,15.121746227503703,14.843748330727959,15.00027765602288,184657557
2011-01-25,15.304938316345215,15.324194881431835,14.97435215692666,15.015829871690553,146418764
2011-01-26,15.220747947692871,15.368634961170761,15.190627542015015,15.315306471901435,81829572
2011-01-27,15.227910041809082,15.299753959496101,15.140510561271201,15.255067757371501,81070738
2011-01-28,14.837822914123535,15.316048426242894,14.807455773245792,15.284198993023331,169878368
2011-01-31,14.822269439697266,14.92374029269143,14.703514944327686,14.902261233542943,112616538
2011-02-01,15.085947036743164,15.142978423351636,14.890163445233926,14.924233480761936,110223602
2011-02-02,15.109647750854492,15.167421229380535,14.999287871667912,15.084959264334445,70691981
2011-02-03,15.063974380493164,15.096069603545239,14.964725071848614,15.047432829052406,60028160
2011-02-04,15.084465980529785,15.095823290196147,14.976575320057654,15.063974799879873,62264511
2011-02-07,15.166187286376953,15.267411415368363,15.040767190170033,15.06422201113444,72253814
2011-02-08,15.26716423034668,15.298026731551214,15.171618759193366,15.181987243685398,68050116
2011-02-09,15.220747947692871,15.293579735234115,15.118041542731767,15.229881817495754,73976246
2011-02-10,15.219266891479492,15.245438616384277,15.098785258983012,15.156557793716845,93725996
2011-02-11,15.41826057434082,15.430604817700608,15.13433730502861,15.153841549859301,103984303
2011-02-14,15.508374214172363,15.545160208624456,15.30814658960152,15.389619725722072,85439051
2011-02-15,15.409619331359863,15.55627174168321,15.383696231058915,15.487883990170875,83993653
2011-02-16,15.411347389221191,15.467637630820576,15.359006776128014,15.446159516971587,67612482
2011-02-17,15.437023162841797,15.48615434638394,15.314072309853826,15.338020594943355,59373716
2011-02-18,15.556025505065918,15.58318321964686,15.41036096988653,15.45529484935817,129198459
2011-02-22,15.065455436706543,15.428877039481439,15.005214620404105,15.307900994301614,146141730
2011-02-23,15.092860221862793,15.17630912552838,14.912137768914496,15.068418467730503,116017237
2011-02-24,15.03113842010498,15.136559853537193,14.84671117699654,15.094588667067656,108874565
2011-02-25,15.061257362365723,15.176801480715055,15.047925239632399,15.106191238687101,77585724
2011-02-28,15.144210815429688,15.22050065187501,15.011137276108796,15.060269401727721,91602065
2011-03-01,14.832145690917969,15.28790430836947,14.796099892163271,15.25235103154373,133426247
2011-03-02,14.8328857421875,14.961514310015863,14.694627000616489,14.808443043425354,81371863
2011-03-03,15.049407958984375,15.097057799986617,14.936825578969717,14.970897507734776,78103658
2011-03-04,14.828685760498047,15.03508644165655,14.818317277795108,15.019038359748716,120891439
2011-03-07,14.607475280761719,14.904482999662795,14.492424623932001,14.826960431498321,139027162
2011-03-08,14.623523712158203,14.763510547488766,14.57142982740779,14.638830651182605,91738575
2011-03-09,14.61019229888916,14.67783985521951,14.461565061870559,14.591180574223364,86362499
2011-03-10,14.327009201049805,14.483043173782212,14.306023607307761,14.45391064338226,125592995
2011-03-11,14.238375663757324,14.319602075850566,14.154926758328987,14.275656075140878,121734587
2011-03-14,14.072463989257812,14.277382386995162,14.023827219614883,14.14184056121364,113066217
2011-03-15,14.061848640441895,14.097400968738253,13.714721863007142,13.764099781638913,160824559
2011-03-16,13.754220962524414,14.067524372542286,13.61053127751572,14.023578383864809,152509508
2011-03-17,13.859399795532227,14.048022447244152,13.839154404090067,13.936428896712721,116406692
2011-03-18,13.851993560791016,14.02308773306107,13.81940392454732,13.940379028976913,132438559
2011-03-21,14.233189582824707,14.314663668772063,14.048515618237042,14.078142558581535,121288923
2011-03-22,14.253436088562012,14.300591517848632,14.13468252962321,14.252201475061183,75758903
2011-03-23,14.372931480407715,14.380091482782921,14.12209128100888,14.200848471117254,72920303
2011-03-24,14.489709854125977,14.526743533260158,14.289975665778634,14.453663109542303,84262658
2011-03-25,14.313182830810547,14.490202387655414,14.300837641668268,14.489462186790233,114764559
2011-03-28,14.205046653747559,14.44280146077285,14.188998568229108,14.370708915431042,89068604
2011-03-29,14.362312316894531,14.366261945053527,14.14702449534902,14.220844161141192,64432607
2011-03-30,14.365030288696289,14.455391516573997,14.333921054216349,14.427739388891586,57105245
2011-03-31,14.48649787902832,14.52106327262469,14.362560088795894,14.39366743048942,81480268
2011-04-01,14.610931396484375,14.694627031519087,14.535877110067185,14.535877110067185,104919797
2011-04-04,14.5092134475708,14.683517047280862,14.396137600819385,14.640558926759203,82488031
2011-04-05,14.050244331359863,14.356386853864263,13.96605428686561,14.34626510392153,242806701
2011-04-06,14.175910949707031,14.200105968334645,14.023333157783272,14.126533032696166,107132058
2011-04-07,14.319601058959961,14.335402408793218,14.176158078424567,14.214179633332952,101639547
2011-04-08,14.274173736572266,14.440330389663108,14.271705455119749,14.440330389663108,76357137
2011-04-11,14.254669189453125,14.272692086769824,14.146778539158989,14.2257824507536,74606600
2011-04-12,14.087773323059082,14.243313831489013,14.024569806991837,14.196157455408628,83736694
2011-04-13,14.227760314941406,14.26034900789214,14.115919074387481,14.208750480388385,83086265
2011-04-14,14.282814979553223,14.306023065812358,14.124559464754983,14.200847422108382,219070062
2011-04-15,13.102436065673828,13.474005574093928,13.08663565971502,13.462648264222615,563853569
2011-04-18,13.007135391235352,13.02738078241983,12.813574288265814,12.996765962028098,202347616
2011-04-19,12.87603759765625,13.10687910999053,12.860483926514487,13.083918703700423,107766427
2011-04-20,12.979731559753418,13.006642541178314,12.872582046646848,12.983928867426393,122858785
2011-04-21,12.964177131652832,13.042688523367756,12.897269782433492,13.023184278580068,99174342
2011-04-25,12.962942123413086,13.01108542721533,12.887887840575392,12.967880576867303,65476506
2011-04-26,13.154776573181152,13.268840302191524,12.966893166641862,12.99923606987023,140524754
2011-04-27,13.276740074157715,13.28538142302552,13.192550024111886,13.282664517145848,92280599
2011-04-28,13.281923294067383,13.31352599294254,13.18588342009718,13.284145787188995,80299860
2011-04-29,13.433268547058105,13.433268547058105,13.295256533841624,13.332043477525566,169773978
2011-05-02,13.296488761901855,13.47350923501337,13.260937383402343,13.472768088930364,85667905
2011-05-03,13.181192398071289,13.381666756845178,13.07601771066384,13.261185132836545,83572079
2011-05-04,13.228102684020996,13.307353331207603,13.159713042470916,13.212795746666428,84997401
2011-05-05,13.19057559967041,13.317722819058734,13.122185957818584,13.180452904146948,80211530
2011-05-06,13.216005325317383,13.36808966770946,13.213043576385184,13.286368841602563,82552271
2011-05-09,13.274763107299805,13.29476176375688,13.112310300988183,13.208596907217387,78240168
2011-05-10,13.397716522216797,13.441416738191224,13.27130948565296,13.332044722110204,82022292
2011-05-11,13.219706535339355,13.419687427853432,13.176254952011456,13.335499276151028,93902656
2011-05-12,13.209833145141602,13.256495107047598,13.107620193213682,13.214523920161406,58149143
2011-05-13,13.074043273925781,13.231312799087652,13.061699029955886,13.198969896733384,84664157
2011-05-16,12.79925537109375,13.017753603828602,12.74938398042553,12.99405204934403,118771522
2011-05-17,13.09650993347168,13.115273977989366,12.715559841900124,12.725434858728768,132639308
2011-05-18,13.080463409423828,13.0933011209722,12.97899160383541,13.07379687467868,78420843
2011-05-19,13.116016387939453,13.246620729929704,13.078241561644624,13.152554709997599,99118132
2011-05-20,12.937761306762695,13.134284167590527,12.915541100285308,13.129593392668562,93047462
2011-05-23,12.798515319824219,12.838264959845734,12.675317716198744,12.754321638284885,92344839
2011-05-24,12.795304298400879,12.93603131693361,12.792588338032727,12.847398176593488,76284867
2011-05-25,12.830116271972656,12.906650956545564,12.77036798060579,12.772343740126015,52259149
2011-05-26,12.792095184326172,12.89060524140069,12.714820290409868,12.781479020756446,85057626
2011-05-27,12.860485076904297,12.882458550699866,12.74691481269081,12.800737723143001,70093747
2011-05-31,13.060957908630371,13.061698109453411,12.92467398595754,12.961707660596897,107894906
2011-06-01,12.976521492004395,13.164157206505886,12.969361490484712,13.036762307536515,118679178
2011-06-02,13.037254333496094,13.092557634604779,12.899490020568647,13.025157770343554,88510520
2011-06-03,12.914306640625,13.025901149762849,12.875299090830808,12.887643335922355,70202152
2011-06-06,12.864434242248535,13.00664261935396,12.819747095356268,12.925662940965829,77975179
2011-06-07,12.814314842224121,12.952574532357092,12.813327907736866,12.909614521975135,76590006
2011-06-08,12.81777286529541,12.868878870208986,12.734077222502574,12.752594534876506,66383894
2011-06-09,12.75753116607666,12.838264108963108,12.73062018511451,12.838264108963108,67817246
2011-06-10,12.579277038574219,12.756544288853238,12.573846062434173,12.69210521338131,97961814
2011-06-13,12.461262702941895,12.596312020406629,12.398059191293564,12.591373566596301,97455925
2011-06-14,12.551130294799805,12.69210309739091,12.517059315090394,12.54569837422573,94011061
2011-06-15,12.417317390441895,12.550637689247193,12.359545796652041,12.468670128330565,83242849
2011-06-16,12.353617668151855,12.506689870376597,12.262269515628885,12.413859425572182,110693357
2011-06-17,11.97464370727539,12.509653908397846,11.969212731464227,12.497062930707875,210602442
2011-06-20,11.96377944946289,12.004516965999384,11.831694719100373,11.974149824150318,121598077
2011-06-21,12.171661376953125,12.194870409412104,11.967484094659623,12.028219327782187,111030616
2011-06-22,12.023774147033691,12.15561308549227,12.016861824551516,12.13339288035776,96644896
2011-06-23,11.856135368347168,11.921314637659474,11.695904100850523,11.903291739686521,192787918
2011-06-24,11.724299430847168,11.869223786247964,11.678377664863863,11.867495705299831,152794573
2011-06-27,11.919835090637207,12.058092896214793,11.69269551155765,11.702571474244444,138304463
2011-06-28,12.187710762023926,12.25091427867518,11.94995595564587,11.94995595564587,109011074
2011-06-29,12.284491539001465,12.350657748648974,12.156354536874344,12.259060958281843,94071286
2011-06-30,12.501998901367188,12.50915890290663,12.38151726997043,12.393614779833154,97500090
2011-07-01,12.863694190979004,12.867398031463873,12.501999703935873,12.510888732031644,146013250
2011-07-05,13.145394325256348,13.218473798010312,12.969114971483927,12.969114971483927,154545110
2011-07-06,13.217485427856445,13.295255672498023,13.16020636221557,13.171563670967851,108228151
2011-07-07,13.494988441467285,13.595720979194027,13.230323641198126,13.356730653545219,158010049
2011-07-08,13.134283065795898,13.274023148584803,13.017752012722529,13.157985562723013,191523195
2011-07-11,13.017998695373535,13.232793060456201,12.974051753530325,13.040218899899964,113997696
2011-07-12,13.18415641784668,13.317723444148559,12.986397999464847,13.039725549331896,114073981
2011-07-13,13.289083480834961,13.430798379184285,13.245136538393457,13.257976139413946,112026334
2011-07-14,13.058982849121094,13.38142115136635,13.004419741337653,13.310316492247196,266976958
2011-07-15,14.754621505737305,14.81955404356176,14.521064025282696,14.751658811580596,551342851
2011-07-18,14.688455581665039,14.863993795809233,14.615869573432771,14.627967083914887,179401931
2011-07-19,14.876338958740234,14.928926311609176,14.703023227221339,14.718083432847195,119144917
2011-07-20,14.698577880859375,14.883251863502009,14.698577880859375,14.867204723696128,89446014
2011-07-21,14.985958099365234,15.012375614317914,14.665494594396408,14.66598900700404,139300182
2011-07-22,15.263459205627441,15.294814224377415,14.918801678312619,14.946452857112568,141656982
2011-07-25,15.281978607177734,15.440729491927257,15.13433924448708,15.143227327726615,125733520
2011-07-26,15.369376182556152,15.492327040085444,15.238525122686614,15.259016302048485,94067271
2011-07-27,14.991637229919434,15.330617133644328,14.930656202953116,15.237539933742356,157965884
2011-07-28,15.083478927612305,15.207911139008969,14.887448587968699,14.941517284595015,124802042
2011-07-29,14.904481887817383,15.182727432308319,14.904481887817383,14.917814010215595,166116320
2011-08-01,14.980525016784668,15.196059591476422,14.793136035641504,15.090391430536169,159238637
2011-08-02,14.625744819641113,15.052123195865944,14.605252694777631,14.961514293161928,128503865
2011-08-03,14.842267990112305,14.887448604163753,14.409224004036314,14.67191401830624,153601587
2011-08-04,14.258373260498047,14.784989790521214,14.25713959236594,14.67759259857925,197320845
2011-08-05,14.295900344848633,14.566491504725304,13.875200606785016,14.382311943426059,238052949
2011-08-08,13.480670928955078,14.048022108122428,13.439439946211618,13.899394884967332,300987964
2011-08-09,14.156902313232422,14.18652925500791,13.356978666652443,13.850511144820535,259758001
2011-08-10,13.554490089416504,13.92753995291673,13.52288739077778,13.85989240544774,215589063
2011-08-11,13.878409385681152,14.035677002296573,13.53967629849112,13.67324236435978,193948251
2011-08-12,13.918901443481445,14.085057168172387,13.83569832363854,14.06036867909318,126644924
2011-08-15,13.75743293762207,13.949020165125091,13.481410822995533,13.663615556071951,286867234
2011-08-16,13.307352066040039,13.639171874727529,13.092557714914646,13.638925141138738,278616423
2011-08-17,13.162923812866211,13.42314553710858,13.104163397796325,13.332783366586924,163775579
2011-08-18,12.464966773986816,12.958992724016522,12.356581701869604,12.923934806147956,252571164
2011-08-19,12.120307922363281,12.711608306125399,12.118825630077652,12.328189016688807,217211120
2011-08-22,12.299304008483887,12.517306866398421,12.209436251576983,12.443239514365517,196971541
2011-08-23,12.80912971496582,12.873074368197106,12.321275931283438,12.430894661580298,174523715
2011-08-24,12.919489860534668,13.085153045463825,12.769874758983681,12.82172095860623,144318923
2011-08-25,12.839250564575195,13.264642002012637,12.796291501019123,13.094534773760316,132213719
2011-08-26,13.007630348205566,13.096263494737004,12.668897222157678,12.838017524226062,144391193
2011-08-29,13.30932903289795,13.318463848548511,13.17304605363356,13.197735485522797,93782206
2011-08-30,13.349324226379395,13.405863090603876,13.105151544139465,13.287355332123722,120008140
2011-08-31,13.355744361877441,13.487582355814709,13.23328697193584,13.449068278682047,108135806
2011-09-01,13.146875381469727,13.426601343691086,13.115273626852971,13.350560123856136,96982155
2011-09-02,12.957756996154785,13.03379820821505,12.856285208425893,12.948621236024618,96408011
2011-09-06,12.892084121704102,12.906404124088375,12.603717767908298,12.611124502703703,109039179
2011-09-07,13.184648513793945,13.231804882114728,13.020961095485502,13.096262110231846,110645177
2011-09-08,13.207610130310059,13.309823078202369,13.13206237503355,13.178971068719115,95576908
2011-09-09,12.958005905151367,13.1999570616102,12.867644676425707,13.119718529065931,131242091
2011-09-12,13.088115692138672,13.134283237208532,12.776540301612636,12.787897610343093,107216373
2011-09-13,13.07330322265625,13.180947148866187,12.922205817750227,13.134530975956256,94520965
2011-09-14,13.136259078979492,13.256740708090437,12.981952257074477,13.14909678944436,108179971
2011-09-15,13.395247459411621,13.454994812451767,13.197736712630968,13.220943854331905,118875912
2011-09-16,13.496965408325195,13.50091598231674,13.40956687598101,13.45055112695719,141901897
2011-09-19,13.496718406677246,13.576463468417579,13.217980318343917,13.340684444533325,99106087
2011-09-20,13.495732307434082,13.789283884434553,13.39796245074583,13.564120064243898,111580670
2011-09-21,13.312291145324707,13.702376995253346,13.303897475617829,13.521901279811287,100948969
2011-09-22,12.854558944702148,13.055033336677687,12.690131297798517,12.992570966588225,176671736
2011-09-23,12.974297523498535,12.996764459961108,12.702472738329764,12.753331998688529,111508400
2011-09-26,13.131815910339355,13.15749227831432,12.671613265126402,13.017258716290007,105762945
2011-09-27,13.315747261047363,13.506098924417064,13.234519913122881,13.28760166924815,120887424
2011-09-28,13.056513786315918,13.431292707787268,13.0283691370671,13.36907707561568,90871336
2011-09-29,13.023431777954102,13.265383877264464,12.823697598340786,13.234274642812496,116699786
2011-09-30,12.715806007385254,12.937018285741441,12.699510245133043,12.843447636972094,109352349
2011-10-03,12.233875274658203,12.640750293558089,12.221037565738706,12.587668541456566,179646846
2011-10-04,12.391393661499023,12.429415218390886,11.865518283306097,12.09833556350926,166975528
2011-10-05,12.460522651672363,12.53705923325582,11.869715676559972,12.254370562802679,182043797
2011-10-06,12.707659721374512,12.720497432402501,12.408675292637819,12.529652284955482,137485405
2011-10-07,12.717782020568848,12.850608849819967,12.59878078276725,12.760000886492644,114664185
2011-10-10,13.26217269897461,13.269579434027913,12.917267469781557,12.966151921133358,93236167
2011-10-11,13.410552978515625,13.499926313341172,13.170575728798887,13.170575728798887,114563810
2011-10-12,13.541897773742676,13.708054416338497,13.446351370475782,13.532762958664483,127588447
2011-10-13,13.800887107849121,13.801133841468134,13.530048275995057,13.579672929621587,228356741
2011-10-14,14.6079683303833,14.80350518921429,14.506496533464578,14.800295761601408,342474886
2011-10-17,14.379103660583496,14.611673281841957,14.270225113333419,14.411445620214312,160928949
2011-10-18,14.579081535339355,14.629695012139182,14.255409580145809,14.324292688111745,152601853
2011-10-19,14.336882591247559,14.617349674294807,14.300342386312257,14.50081673758667,117699519
2011-10-20,14.410211563110352,14.539086876205326,14.30750514111615,14.366512294270516,135666613
