Price,Close,High,Low,Open,Volume
2006-03-20,1.9155681133270264,1.9595732049982353,1.9119755795375641,1.952389136622123,605441200
2006-03-21,1.8503086566925049,1.9260452190385704,1.8377358897401441,1.8503086566925049,1345366400
2006-03-22,1.8461179733276367,1.8934162338113893,1.8341435277970197,1.8607862694215502,1345895600
2006-03-23,1.8009155988693237,1.8530034538608562,1.7844517303671834,1.8506085640128298,1427826400
2006-03-24,1.794929027557373,1.8242658262867208,1.7670884353394705,1.8036103027094605,1071980000
2006-03-27,1.7814568281173706,1.8374363511369487,1.7781644557434766,1.8066025594335893,1108072000
2006-03-28,1.7575092315673828,1.8003164744062332,1.7437386195447155,1.7850496562505522,1370322800
2006-03-29,1.8658742904663086,1.8715623503524008,1.7263758357908812,1.770081550623049,2346834000
2006-03-30,1.8784477710723877,1.894912433782582,1.8419269113667471,1.880543299033391,1390650800
2006-03-31,1.8775498867034912,1.9041926253937824,1.86318075348981,1.8934160252841765,815357200
2006-04-03,1.875454306602478,1.9194593886497102,1.874256662374209,1.9059889386495934,815791200
2006-04-04,1.8311502933502197,1.8625824131154773,1.827557759895112,1.8589898796603699,931924000
2006-04-05,2.0119597911834717,2.0119597911834717,1.920357093091531,1.9371209150208528,2233408800
2006-04-06,2.132600784301758,2.156848044081203,2.0415965715368647,2.0445905834381253,2663768800
2006-04-07,2.089193105697632,2.131701177781724,2.0496782445752975,2.123319267822516,1545238800
2006-04-10,2.0556652545928955,2.1233190496015943,2.0490795116961786,2.1041603431379845,903515200
2006-04-11,2.0353095531463623,2.074525061678611,2.0077689288032063,2.0652454662023176,939316000
2006-04-12,1.996992826461792,2.040698762841256,1.984719216950226,2.035909383263058,739894400
2006-04-13,1.9898086786270142,2.018845315357813,1.9700508399612244,1.9859169831322374,734678000
2006-04-17,1.9401154518127441,2.0008843727456207,1.9263448374699979,1.9910054537606072,721938000
2006-04-18,1.9823247194290161,1.989808950088288,1.9395174620305318,1.947000693486757,794844400
2006-04-19,1.9652613401412964,2.0056738995286323,1.959872439336056,2.000285997926241,1086033200
2006-04-20,2.0245327949523926,2.095479778282775,1.9817253558782197,2.0808114837837635,1666982800
2006-04-21,2.0068719387054443,2.0547687366910607,1.9898089479788108,2.0412974812317493,788986800
2006-04-24,1.9682536125183105,2.0032784569785136,1.9607703853543934,2.0011829295512626,707028000
2006-04-25,1.9808270931243896,1.9933998612813346,1.9625670628480676,1.974540709045917,529062800
2006-04-26,2.0400993824005127,2.0439902770502534,1.9877123928236466,1.995195820247829,710886400
2006-04-27,2.0763208866119385,2.091288339633782,2.0161503145902833,2.0275264342041726,845947200
2006-04-28,2.1071548461914062,2.1343961070932553,2.07153187407109,2.0769197744134935,760037600
2006-05-01,2.083505868911743,2.1415809391264053,2.0703345764006262,2.1185305277500794,750380400
2006-05-02,2.143975019454956,2.1547516192835543,2.098772892617615,2.0999699373265366,771663200
2006-05-03,2.129606246948242,2.1538543001072084,2.100868775769907,2.150261766488949,686991200
2006-05-04,2.1293067932128906,2.181992949166411,2.109250398404013,2.1320006434951058,860420400
2006-05-05,2.152057409286499,2.162834007313367,2.129904691775941,2.1511595259846645,563911600
2006-05-08,2.152057409286499,2.2092337706236487,2.1469686711609905,2.1849865249834393,594851600
2006-05-09,2.126314163208008,2.1721154259040434,2.1140403544638486,2.1499628977673604,531666800
2006-05-10,2.1134419441223145,2.135294310801573,2.0838051876520463,2.1340966662551315,459888800
2006-05-11,2.0400993824005127,2.1206253140906823,2.0221377177308324,2.119128308861036,812688800
2006-05-12,2.026628017425537,2.056263965987597,2.001482285375102,2.031118233937162,641774000
2006-05-15,2.0293221473693848,2.046984452383847,2.00926575290149,2.016749180928425,529177600
2006-05-16,1.9452049732208252,2.043094120423926,1.9383200629662887,2.0386039007412027,936740000
2006-05-17,1.953584909439087,1.96675719303599,1.9179617500280854,1.9371202543845423,754194000
2006-05-18,1.8913201093673706,1.983521312469653,1.889523943104245,1.966158172085622,658442400
2006-05-19,1.931134581565857,1.9422103421165011,1.8805429582145206,1.8937150457084242,985866000
2006-05-22,1.8973066806793213,1.9155675059556834,1.8790466547649554,1.91197497330531,718975600
2006-05-23,1.8904224634170532,1.9514905446733992,1.8859322456119691,1.9416124252152431,694414000
2006-05-24,1.8961106538772583,1.9053904522696097,1.8428251546237362,1.8856334105721893,916031200
2006-05-25,1.9257458448410034,1.9293383779809494,1.894612889100944,1.9236505169235347,463372000
2006-05-26,1.9023966789245605,1.93263095501529,1.890123072027538,1.9251477258789613,432950000
2006-05-30,1.8326469659805298,1.8949120722509967,1.8326469659805298,1.894612711170826,563402000
2006-05-31,1.7892402410507202,1.8497097746951736,1.7569094472624445,1.8488112918578414,1280977600
2006-06-01,1.8610858917236328,1.8643792647414372,1.7817569689978658,1.7916358890077044,942508000
2006-06-02,1.8458185195922852,1.888925122456203,1.8224689515005716,1.8856327496220866,685787200
2006-06-05,1.7961254119873047,1.830551538406338,1.7952277283787745,1.830551538406338,605785600
2006-06-06,1.7877435684204102,1.814984829707819,1.7634963178919636,1.8027110242883855,726037200
2006-06-07,1.7530189752578735,1.8081000232334983,1.746732591489459,1.7991195891874987,750506400
2006-06-08,1.8188765048980713,1.8239650441551964,1.710809144532168,1.7494263273482873,1397482800
2006-06-09,1.773374319076538,1.8428242929760597,1.7691832638416332,1.8314491711457137,775838000
2006-06-12,1.7063188552856445,1.7880426348114866,1.7051220104395644,1.7781645181406327,717785600
2006-06-13,1.7461333274841309,1.769183535291211,1.7170958969942685,1.724579925347746,1080643200
2006-06-14,1.724579930305481,1.7596047834193564,1.6970395052476859,1.74463712635046,878136000
2006-06-15,1.7775657176971436,1.7883423204849302,1.6988361255248705,1.715300590726817,1190383600
2006-06-16,1.723082423210144,1.7718778743299184,1.7218855785401723,1.7649921705482277,838101600
2006-06-19,1.7123061418533325,1.741642930447631,1.7063189197888697,1.7311654916753443,704575200
2006-06-20,1.7203887701034546,1.7467323454855253,1.7150000707856001,1.7245796254119927,672974400
2006-06-21,1.7320643663406372,1.7575094663469777,1.7153005404503556,1.7284720322896192,863296000
2006-06-22,1.7835521697998047,1.7886417073342027,1.7383502499432981,1.742241144233966,965633200
2006-06-23,1.7611008882522583,1.801215282586309,1.7581078762564575,1.7877438309171547,660203600
2006-06-26,1.7658909559249878,1.7721773391665596,1.7473307676183794,1.7712788561880777,466536000
2006-06-27,1.7191914319992065,1.7727762820969248,1.718293748169839,1.768884586884747,550611600
2006-06-28,1.6769824028015137,1.7153002259728396,1.658722373926079,1.715000265335211,850704400
2006-06-29,1.7652913331985474,1.768883865616258,1.688058580874055,1.6991345399728581,873398400
2006-06-30,1.7144018411636353,1.728770975715973,1.6913516334300176,1.7239815972660986,739695600
2006-07-03,1.7347577810287476,1.7416426857545353,1.7164969561382244,1.7218856550796753,194770800
2006-07-05,1.7063188552856445,1.7242805208000358,1.6931475667633036,1.710809071823727,518240800
2006-07-06,1.669499397277832,1.7182938726665051,1.6647091186066594,1.7090142752406736,633208800
2006-07-07,1.6584217548370361,1.6928479718259573,1.636569200088266,1.660817242480141,799360800
2006-07-10,1.6464487314224243,1.6910522404638295,1.6314811746462856,1.6674035107495575,529345600
2006-07-11,1.665906310081482,1.6760844873053533,1.632378667086413,1.6497410109283805,825022800
2006-07-12,1.5853804349899292,1.653632768275176,1.584182690813522,1.6515372405478366,927329200
2006-07-13,1.564125895500183,1.6201054334192933,1.5389801574911668,1.5575402497172703,1249906000
2006-07-14,1.516828179359436,1.583285047140254,1.5015613621965307,1.5716098638730267,993036800
2006-07-17,1.5677181482315063,1.5898706703396026,1.5461648479395518,1.5485595369583365,1024542400
2006-07-18,1.5835845470428467,1.6120226578752275,1.5521523250432032,1.5913671377518657,1000448400
2006-07-19,1.6195067167282104,1.6488435074743077,1.5674189800697231,1.585380547660297,1390743200
2006-07-20,1.811092734336853,1.8437226917813385,1.787743369884295,1.824863543606464,1972146400
2006-07-21,1.8176790475845337,1.8305519775038825,1.7853492404482258,1.7907379413187432,891892400
2006-07-24,1.8386337757110596,1.858989933771692,1.808997821890443,1.833844197259437,722856400
2006-07-25,1.8539021015167236,1.8586914819559661,1.8194757567412976,1.8494118824943862,589069600
2006-07-26,1.911975383758545,1.9350257912225854,1.8464170944691072,1.8559968505258047,898427600
2006-07-27,1.897905707359314,1.9464009937123838,1.8817402122273548,1.930834020781881,735044800
2006-07-28,1.963464617729187,1.966158667962848,1.9008995426677333,1.9140708323977513,691507600
2006-07-31,2.0344114303588867,2.0544676224681635,1.9841197707497908,2.0005844294487996,892841600
2006-08-01,2.011061429977417,2.0335123058838023,1.9739412655829218,2.012258274453342,711765600
2006-08-02,2.0403990745544434,2.0559650537652194,2.0209404014977435,2.0251312574268403,550768400
2006-08-03,2.0832061767578125,2.0954797822750075,2.0299214985631293,2.0329147099449383,841044400
2006-08-04,2.0445899963378906,2.0538695920336396,1.944605375304432,2.007170653694491,1852866400
2006-08-07,2.0119597911834717,2.0835052955630133,1.9850176918478581,2.0272266077713472,1245512800
2006-08-08,1.9392164945602417,2.00896663356528,1.9311347438418123,2.0083673118273264,997864000
2006-08-09,1.9035930633544922,1.9637634388800025,1.8979060024338934,1.9586749002539146,955838800
2006-08-10,1.9179627895355225,1.9401153155601345,1.8769517094528454,1.8934163734309941,697760000
2006-08-11,1.905389428138733,1.9197585595274538,1.8733585933022596,1.8928164631536646,777529200
2006-08-14,1.9140704870224,1.9523885035451902,1.9038932100033894,1.9173636585816176,717620400
2006-08-15,1.9892089366912842,1.9907059421752964,1.9398159491810114,1.955980450927815,861352800
2006-08-16,2.0350098609924316,2.0377039108743484,1.9856168814720454,2.008667284971772,781284000
2006-08-17,2.0233354568481445,2.0553660913129765,2.0110618531338766,2.0356082612004305,581148400
2006-08-18,2.032914876937866,2.047583172669744,2.0134570029525016,2.0269276543203314,536354000
2006-08-21,1.9925020933151245,2.0149539779505234,1.9802284869754836,2.0146538174620243,526226400
2006-08-22,2.0242340564727783,2.0451889406372454,1.9907064016820997,1.996095103082993,576968000
2006-08-23,2.014953374862671,2.0550667545841415,2.00387661682214,2.035608087355222,536258800
2006-08-24,2.029920816421509,2.0412959351162625,1.9838202207479156,2.0323155046265513,655191600
2006-08-25,2.058060646057129,2.0670408806086256,2.0149540413899163,2.0158517251161405,543958800
2006-08-28,2.005075454711914,2.0538699290090117,1.996095018838258,2.0505775554939802,738161200
2006-08-29,1.9901072978973389,2.0134568649841156,1.9493947864094745,2.0053741150042987,947332400
2006-08-30,2.00447678565979,2.030221046339429,1.9960948729285746,2.0158519103426578,680142400
2006-08-31,2.031118869781494,2.0445903228956803,1.9954956882647006,2.0140558818233187,574697200
2006-09-01,2.0469839572906494,2.055066705088099,2.0302201393176276,2.049977167905054,408494800
2006-09-05,2.139784097671509,2.140382620063334,2.052073289036591,2.0646460562350155,1012457600
2006-09-06,2.096377372741699,2.1460705148144963,2.0864992560353874,2.1278094881426495,974103200
2006-09-07,2.1792986392974854,2.1996549923087363,2.102963764348932,2.113441202005656,1267957600
2006-09-08,2.170916795730591,2.2023491096649126,2.1526559696586554,2.1963618880542755,895921600
2006-09-11,2.170318603515625,2.20713861974747,2.1379878047181595,2.168223075826126,949124400
2006-09-12,2.1742103099823,2.1987567211537495,2.1388862996828886,2.179598210263937,1684687200
2006-09-13,2.221207857131958,2.224800189126471,2.1643306661020114,2.1807951213959553,1146138000
2006-09-14,2.2203104496002197,2.235277901915112,2.199055416311678,2.2068390031070466,801729600
2006-09-15,2.2182154655456543,2.2445580441855606,2.193967415473355,2.2331829215258168,981853600
2006-09-18,2.211928129196167,2.240964947940962,2.194265829717141,2.2092334804421765,705278000
2006-09-19,2.208336114883423,2.2259976175421428,2.179298492598209,2.2182150295729515,710049200
2006-09-20,2.2529397010803223,2.2655126664418352,2.221806748673031,2.226597125414362,822791200
2006-09-21,2.2346789836883545,2.2768886976453344,2.215819634651354,2.2526406491340967,794124800
2006-09-22,2.185285806655884,2.2253991900216916,2.1727130416512934,2.2242013460849286,665112000
2006-09-25,2.267608165740967,2.270901337379091,2.20683926690473,2.209533116876325,858992400
2006-09-26,2.3232882022857666,2.328376940566421,2.278085282265633,2.2804801707181683,1102948000
2006-09-27,2.287365674972534,2.3190971448359425,2.2697031743368425,2.310115914242172,810373200
2006-09-28,2.3053269386291504,2.3193969107274914,2.2735956603333958,2.3056262997376256,723609600
2006-09-29,2.304428815841675,2.320593313416327,2.2954475846178686,2.308320509510234,405812400
2006-10-02,2.2409660816192627,2.2712011590539407,2.224202056524331,2.24815094928932,712639200
2006-10-03,2.217616081237793,2.2436602972355084,2.190974142239508,2.228692841677627,790708800
2006-10-04,2.2565324306488037,2.25892711962707,2.190075664811076,2.21821540859132,829082800
2006-10-05,2.240067720413208,2.2798819467846254,2.2191130432329254,2.231087487062546,683883200
2006-10-06,2.221806287765503,2.246353691084266,2.2095326860263533,2.227793508048241,466958800
2006-10-09,2.234081268310547,2.2475525210557334,2.2011519390590064,2.2092346907061184,438222400
2006-10-10,2.209533929824829,2.2325841413674854,2.187681362853366,2.2313872961585957,531588400
2006-10-11,2.1921701431274414,2.214622017262002,2.1733108006693262,2.197858201708221,571855200
2006-10-12,2.2529397010803223,2.2568315949119278,2.203246761627253,2.203546722225006,592855200
2006-10-13,2.245755434036255,2.301434790675201,2.2373735244912947,2.264015458852116,684196800
2006-10-16,2.257131814956665,2.2715009535160986,2.2388709805805562,2.2508454292472497,508692800
2006-10-17,2.223902463912964,2.2532392523389664,2.2164190358968843,2.2463543466853766,480925200
2006-10-18,2.2310876846313477,2.25623341937872,2.2125274948923987,2.237673229639771,1133907600
2006-10-19,2.364598512649536,2.3933367754111448,2.3397529429628574,2.372681261461519,1512977200
2006-10-20,2.393338203430176,2.394536048094326,2.3550211630206235,2.364001600711245,639413600
2006-10-23,2.4385406970977783,2.4517119899308466,2.3873505331496894,2.3945356013880197,832507200
2006-10-24,2.426266670227051,2.445126022259922,2.400821572991754,2.4310560487590287,463212400
2006-10-25,2.4451258182525635,2.4547045745173217,2.42506862365879,2.435246701671817,485214800
2006-10-26,2.460392475128174,2.472666080134513,2.4286609985447107,2.451711203247744,432756800
2006-10-27,2.4071083068847656,2.468176384182229,2.3951338606059553,2.4472215028754283,594966400
2006-10-30,2.407407760620117,2.4217768980594974,2.3798673301958537,2.3945356289879833,499917600
2006-10-31,2.4271645545959473,2.4451262243797136,2.4017194552573,2.4382413173103954,501474400
2006-11-01,2.369689702987671,2.436146707187366,2.345741000758571,2.427764791303596,611192400
2006-11-02,2.36430025100708,2.374478331320959,2.3499311141590145,2.362504083921,465483200
2006-11-03,2.3436431884765625,2.380763350997529,2.328675538946846,2.3756746139468103,431888800
2006-11-06,2.3861520290374756,2.3966294635587597,2.347834023212177,2.3634009941043255,434576800
2006-11-07,2.4101011753082275,2.4247696712850755,2.3987260515429085,2.4083050084734445,525932400
2006-11-08,2.468177318572998,2.4753613895383193,2.3915422322603783,2.3954339287742914,690916800
2006-11-09,2.494819164276123,2.5352317220199394,2.4582975022680853,2.4816470733345524,923053600
2006-11-10,2.488232374191284,2.50260150868237,2.4696731830561838,2.501105302544451,373864400
2006-11-13,2.525053024291992,2.5280462354920576,2.4738636771089273,2.491226020697716,450674000
2006-11-14,2.544510841369629,2.544510841369629,2.5115825186755623,2.538523619264586,588954800
2006-11-15,2.516072988510132,2.57145319982838,2.5145759829927607,2.5460081028439525,655323200
2006-11-16,2.562771797180176,2.5834275146355776,2.533135845639448,2.5406192741236193,693940800
2006-11-17,2.569956064224243,2.572650913827756,2.5445109685278027,2.5487020242107743,466424000
2006-11-20,2.5885162353515625,2.604382375834418,2.550498369623688,2.5564855924474066,570794000
2006-11-21,2.6522793769836426,2.6522793769836426,2.6076751628064048,2.616955558785673,622666800
2006-11-22,2.7034683227539062,2.716639612505481,2.6298272858368623,2.663953454296513,671941200
2006-11-24,2.742983341217041,2.786389906606196,2.6792212177679158,2.680118901495474,518677600
2006-11-27,2.68041729927063,2.788783801466519,2.679220454588323,2.7693261325171954,1074836000
2006-11-28,2.7483720779418945,2.7531614565037503,2.6914940608284947,2.704965511977342,1036173600
2006-11-29,2.7480714321136475,2.788484979060724,2.701671662622823,2.783994762591504,1157083200
2006-11-30,2.743881940841675,2.774416387246906,2.7259210660356183,2.7603466089888573,870486400
2006-12-01,2.733703851699829,2.7639381285887605,2.69718199150341,2.748071987753027,795079600
2006-12-04,2.7277169227600098,2.7555565133075346,2.709156729433653,2.750467972767357,709536800
2006-12-05,2.7322070598602295,2.763938344811268,2.720232613009709,2.7435821848465194,662838400
2006-12-06,2.689099073410034,2.7357988065796137,2.6843096953791714,2.7133471232360704,638184400
2006-12-07,2.605579376220703,2.709156330896702,2.6013883203156736,2.6950865573417904,1004827600
2006-12-08,2.6421008110046387,2.675927817149142,2.604382110421322,2.6112670162858604,784277200
2006-12-11,2.6567697525024414,2.6732344177573095,2.6358150691754227,2.661259970415168,499780400
2006-12-12,2.5786380767822266,2.659463385394098,2.560377247295624,2.652578478935444,1026620000
2006-12-13,2.6657495498657227,2.666348072248904,2.6088723374970004,2.6328204270832747,857052000
2006-12-14,2.6507821083068848,2.694188873514298,2.642101035042165,2.665749765428915,832330800
2006-12-15,2.6259350776672363,2.670838637339599,2.6142605957983207,2.664851416113753,739939200
2006-12-18,2.558580160140991,2.6343167018704152,2.532236589444531,2.6232407434846965,721576800
2006-12-19,2.583726167678833,2.594802127267594,2.503200240422577,2.5364279193483643,911405600
2006-12-20,2.5373268127441406,2.5945031859879424,2.5367282903651076,2.5885159637923385,567691600
2006-12-21,2.4816462993621826,2.5588796563474303,2.4606914242816234,2.535530292403692,903599200
2006-12-22,2.4606919288635254,2.5157737771530364,2.4427310604611874,2.4984106318068133,613303600
2006-12-26,2.4400362968444824,2.471768575082192,2.421476906889232,2.4591956080738195,490688800
2006-12-27,2.440335988998413,2.454704321756574,2.29814267225207,2.3394529029150277,1935754800
2006-12-28,2.4208786487579346,2.432254575044552,2.3843577786853944,2.4014207688326104,1119876800
2006-12-29,2.5397207736968994,2.5564845913577,2.495416541193691,2.5130780422454304,1076429200
2007-01-03,2.5085880756378174,2.5918088498323106,2.4517108743252094,2.583127579116563,1238319600
2007-01-04,2.5642685890197754,2.5729496604257367,2.5091867512998465,2.51607245563603,847260400
2007-01-05,2.5460073947906494,2.5804329165810964,2.526549725765318,2.567560791021254,834741600
2007-01-08,2.558580160140991,2.59031162983495,2.552892100752771,2.573248450872655,797106800
2007-01-09,2.7711215019226074,2.783395105181673,2.5490005979380044,2.5879171349141505,3349298400
2007-01-10,2.9037373065948486,2.9276852018565123,2.797466285654789,2.836382639637937,2952880000
2007-01-11,2.8678135871887207,2.897150371345001,2.8468589126546573,2.8720046419998293,1440252800
2007-01-12,2.8324906826019287,2.845661973818843,2.7908802816763583,2.8315919996208114,1312690400
2007-01-16,2.9067301750183105,2.911220392667602,2.857337381194975,2.864222288331625,1244076400
2007-01-17,2.842367649078369,2.9216965239403323,2.838476755026907,2.920499679334569,1646260000
2007-01-18,2.6663479804992676,2.75735215664744,2.665749458136682,2.7570527955458863,2364605600
2007-01-19,2.649284601211548,2.683710925500432,2.6379094797164004,2.653176495084073,1364473600
2007-01-22,2.598095417022705,2.669042592906733,2.563969253678806,2.668443271235284,1454026000
2007-01-23,2.5654656887054443,2.6196488490719223,2.5597786271350316,2.5663641716916197,1207424400
2007-01-24,2.5954012870788574,2.608871734637453,2.576841102273283,2.5948019654720533,927813600
2007-01-25,2.5819296836853027,2.6492841156375353,2.5753439409863854,2.607673932431937,905973600
2007-01-26,2.555887222290039,2.6154584942110235,2.544212137088164,2.6076751040764403,986874000
2007-01-29,2.572650194168091,2.5939042282360676,2.5603763916727966,2.583426791800075,901664400
2007-01-30,2.560976028442383,2.589115778276563,2.551995593120935,2.587319611276047,577970400
2007-01-31,2.566364288330078,2.574447038443615,2.5250532537785686,2.540320071138101,856069200
2007-02-01,2.5367281436920166,2.582528592275471,2.5367281436920166,2.581331747427133,664342000
2007-02-02,2.537027597427368,2.5519950530759377,2.5055952810916455,2.5181682475940392,621530000
2007-02-05,2.512779474258423,2.551396655784707,2.512779474258423,2.523556073984082,578852400
2007-02-06,2.519066095352173,2.5286458511257504,2.480449709540314,2.5280465293583276,864393600
2007-02-07,2.57893705368042,2.5858219591132854,2.501104968348842,2.5289447505342735,1066825200
2007-02-08,2.5798351764678955,2.58971409418267,2.556784967988403,2.5573832905930485,679030800
2007-02-09,2.492722749710083,2.580432940878452,2.4909265833804977,2.570853986642136,860540800
2007-02-12,2.5409202575683594,2.5499006944028357,2.503500704941513,2.527448802954249,724071600
2007-02-13,2.5355308055877686,2.553192312813722,2.523556360443285,2.549301417503924,580986000
2007-02-14,2.5534913539886475,2.5636688293345373,2.5316379994690426,2.5334343654344096,507981600
2007-02-15,2.550797700881958,2.563071307686247,2.537925571642857,2.5576834067296645,363661200
2007-02-16,2.5394225120544434,2.5567848580729664,2.5343329731633193,2.551995279833467,399868000
2007-02-20,2.571453332901001,2.5792367228232917,2.5193654918545954,2.5340339884060508,617702400
2007-02-21,2.670239210128784,2.6789202808820693,2.573248628190493,2.57384715044892,1155313600
2007-02-22,2.6795191764831543,2.7184347078419653,2.6501825976625466,2.718135546680559,838224800
2007-02-23,2.6663479804992676,2.7043666405560747,2.6597622361056064,2.6690428299348166,517893600
2007-02-26,2.6495845317840576,2.6941889425186862,2.622643227891682,2.689398564697361,615848800
2007-02-27,2.512479782104492,2.6067763162422986,2.496913806596847,2.583426953299849,1145813200
2007-02-28,2.5328369140625,2.56247286829091,2.484640968377635,2.484640968377635,919475200
2007-03-01,2.6061792373657227,2.6435985877567063,2.5070922795435986,2.515474193247758,1415528800
2007-03-02,2.5567848682403564,2.620547789981748,2.5507976456164974,2.5974973825609737,860000400
2007-03-05,2.5840256214141846,2.653774958038725,2.5672617997621936,2.571153693840735,838899600
2007-03-06,2.640005111694336,2.6435976446295735,2.616356384849472,2.628330029136488,723186800
2007-03-07,2.6259350776672363,2.663354410966796,2.6178523290123437,2.6358139926898825,626284400
2007-03-08,2.6343183517456055,2.6558715599581726,2.618152846064385,2.65198066350842,511011200
2007-03-09,2.63342022895813,2.659762812561009,2.6163570421524716,2.6582666062505296,451836000
2007-03-12,2.6902971267700195,2.6938896604407674,2.6340184291403483,2.63641311851992,729408400
2007-03-13,2.646291494369507,2.7121489310509457,2.646291494369507,2.6765257632525543,867890800
2007-03-14,2.694188356399536,2.694188356399536,2.631922451092966,2.6522786047570173,796586000
2007-03-15,2.6813161373138428,2.70496486234669,2.6735325496978244,2.6929904196151226,559498800
2007-03-16,2.681915044784546,2.693889490128139,2.6738324940181637,2.6804180392760535,571704000
2007-03-19,2.728015422821045,2.740588389497444,2.681914811461617,2.701372683930518,712961200
2007-03-20,2.738492965698242,2.749269566297922,2.7259199985445717,2.7346012711524175,488916400
2007-03-21,2.810037851333618,2.813929545016331,2.743581096558409,2.7537591725034765,686896000
2007-03-22,2.8127317428588867,2.8247059844459663,2.7839942824756156,2.8058468387189968,561492400
2007-03-23,2.799560785293579,2.8160254455231497,2.7929752409465753,2.7944722462480076,450884000
2007-03-26,2.869310140609741,2.870807145921296,2.792975259832476,2.81363077565177,864987200
2007-03-27,2.8576364517211914,2.8986475312748294,2.843865838523183,2.865119881111477,932052800
2007-03-28,2.7911791801452637,2.855839984093172,2.788485329701708,2.8402730057547694,942337200
2007-03-29,2.806445598602295,2.8196178859069727,2.7609445126487766,2.8196178859069727,725723600
2007-03-30,2.7812998294830322,2.834286140819846,2.776510451911314,2.82231169768802,600558000
2007-04-02,2.803452730178833,2.8214133968330124,2.7845933807102576,2.8181210242808277,501992400
2007-04-03,2.8288979530334473,2.850750516337939,2.8067454290749083,2.8181213519474113,583934400
2007-04-04,2.8220126628875732,2.848056078663613,2.817821607603658,2.8420688568294485,476784000
2007-04-05,2.8342862129211426,2.8342862129211426,2.7995607266364777,2.8175223917911434,355516000
2007-04-09,2.803452730178833,2.852845512720292,2.785191703224445,2.850151662522814,413341600
2007-04-10,2.82141375541687,2.821713915914708,2.7962680195430787,2.804051409070234,352466800
2007-04-11,2.771721124649048,2.812432833152672,2.7639375366315746,2.8109358278935157,549018400
2007-04-12,2.759747266769409,2.763339800376813,2.7157421773282353,2.7552570494013966,656675600
2007-04-13,2.7013723850250244,2.7360978699769305,2.695984485206945,2.7211302159368547,719941600
2007-04-16,2.7369956970214844,2.739091224652306,2.7016716879091796,2.711251442633449,609033600
2007-04-17,2.7046663761138916,2.7630406042686695,2.6852079003811706,2.754059369633978,751920400
2007-04-18,2.706162691116333,2.719634143928351,2.682214796147735,2.698978622386612,464044000
2007-04-19,2.7022719383239746,2.7316087357163616,2.6890998459913313,2.6998764492582152,425913600
2007-04-20,2.7232255935668945,2.729511975943233,2.710652628973725,2.7208301055818622,522779600
2007-04-23,2.7992618083953857,2.80794288095939,2.736696734892262,2.741785274272954,780290000
2007-04-24,2.7911791801452637,2.885475936101958,2.733104320946452,2.8127325816206956,1055252800
2007-04-25,2.854341745376587,2.855838950140395,2.8079419868501465,2.8208141108819706,1187144000
2007-04-26,2.9588170051574707,3.06838035661122,2.9426517075719625,3.0408399381363083,1737778000
2007-04-27,2.991147994995117,2.9920464781650784,2.9243926539045217,2.9390609512077126,699403600
2007-04-30,2.9875552654266357,3.02347759381176,2.983663571604645,2.9962363365793148,616509600
2007-05-01,2.977677822113037,3.004021408857595,2.9501373900454837,2.981270356487971,532523600
2007-05-02,3.0052173137664795,3.0097075306886976,2.9776768903170727,2.983065590272906,505145200
2007-05-03,3.005516529083252,3.0369486455355714,2.9938420455880395,3.0153954454820666,576077600
2007-05-04,3.0177903175354004,3.0414390467444816,3.0085107223012093,3.0174909564142456,381987200
2007-05-07,3.1108903884887695,3.1237623186705203,3.0237778908481956,3.0258732190988926,861557200
2007-05-08,3.1450159549713135,3.147710005185804,3.0959215311085884,3.0974185365352445,783997200
2007-05-09,3.1994988918304443,3.2018935812364995,3.1399270210237415,3.140526342857069,717757600
2007-05-10,3.213268756866455,3.2581723314346833,3.1707606711047056,3.1920147139855803,1197257600
2007-05-11,3.255178213119507,3.26685349783957,3.1965048264550915,3.2252430972466177,653696400
2007-05-14,3.273737668991089,3.29289617881278,3.2405091882454706,3.281521057161772,651946400
2007-05-15,3.2186572551727295,3.2988840427622046,3.187524295950062,3.2800246905116506,954514400
2007-05-16,3.213268756866455,3.257873170114645,3.0959219796793422,3.2488919356155406,1126767600
2007-05-17,3.2761330604553223,3.2890059894871926,3.2075815558798824,3.2075815558798824,735291200
2007-05-18,3.29349684715271,3.3120568422367818,3.2860126171648383,3.299783232635834,621345200
2007-05-21,3.3521690368652344,3.366238009270233,3.2943933441472795,3.302176732696162,639892400
2007-05-22,3.3988683223724365,3.4051549060842428,3.353067268658234,3.367436203175567,572409600
2007-05-23,3.3794102668762207,3.4425738592692454,3.3704290343349252,3.413237271287798,911374800
2007-05-24,3.313551425933838,3.4264079473556945,3.3039726713988764,3.3770153709795556,887362000
2007-05-25,3.40126371383667,3.4060530929292097,3.3378007438099795,3.3527684027965874,632959600
2007-05-29,3.423116445541382,3.4383830631928762,3.3734232993297515,3.4261096570394587,645694000
2007-05-30,3.5554311275482178,3.5587237004099292,3.3985694871843704,3.4216194956218273,1478444800
2007-05-31,3.627873420715332,3.6572100041677316,3.578480446333438,3.5943457825751683,1297066400
2007-06-01,3.544353485107422,3.627873623764226,3.5410613127447226,3.6251793741712977,885262000
2007-06-04,3.6320641040802,3.6440385461387326,3.5293856615141452,3.5512390182709668,886673200
2007-06-05,3.6721785068511963,3.6727776287690856,3.607218742880125,3.634459805293456,920785600
2007-06-06,3.7012157440185547,3.7134895499001077,3.6506253136213003,3.6611025531074124,1112241200
