Price,Date,Close,High,Low,Open,Volume
487,2016-12-07,38.37772750854492,38.38618658805618,37.61185429534474,37.8706269534455,35220000
488,2016-12-08,38.63799285888672,38.72557926292269,38.18065962822422,38.441922934866355,29762000
489,2016-12-09,39.27845764160156,39.28542461196306,38.76742751805037,38.81614695329761,36438000
490,2016-12-12,39.2774658203125,39.37599815178557,39.03287388681379,39.06696078847706,42082000
491,2016-12-13,39.61735534667969,40.02940516506967,39.48000540721636,39.5078732907762,42904000
492,2016-12-14,39.66562271118164,40.010489633274155,39.51334410636525,39.682043499199764,34084000
493,2016-12-15,39.704444885253906,39.960730702684366,39.459104995524136,39.67906384929167,32530000
494,2016-12-16,39.353607177734375,39.85403693874644,39.328226140813705,39.83134397574347,48876000
495,2016-12-19,39.522804260253906,39.69498906413723,39.128173744595315,39.32474484636276,24642000
496,2016-12-20,39.633277893066406,39.74425205527534,39.47652294985521,39.65019984869148,19020000
497,2016-12-21,39.54071807861328,39.64601995041614,39.16947535191838,39.604415554843186,24226000
498,2016-12-22,39.376495361328125,39.479010445764445,39.24312817600185,39.431236388971655,19444000
499,2016-12-23,39.30931091308594,39.450146229870356,39.17843058095156,39.35857707663246,12468000
500,2016-12-27,39.390926361083984,39.7049412131791,39.19719521567906,39.34763242757847,15782000
501,2016-12-28,39.06745529174805,39.52429111874891,38.97539256832532,39.49791914263153,23076000
502,2016-12-29,38.95499038696289,39.111251754507066,38.76240205767071,38.981863530279405,14886000
503,2016-12-30,38.40907669067383,38.95449368262904,38.3389096137999,38.953001573911365,35400000
504,2017-01-03,39.121700286865234,39.295377182468314,38.60713920109891,38.75692717078527,33146000
505,2017-01-04,39.159523010253906,39.38047659060142,38.97340428281189,39.23217693343643,21460000
506,2017-01-05,39.51384735107422,39.53673774313927,39.06596791834005,39.11871947039709,26704000
507,2017-01-06,40.117488861083984,40.20457790363924,39.423475984817394,39.57555719017939,32804000
508,2017-01-09,40.142364501953125,40.30738108141259,39.95226303326629,40.12992267025976,25492000
509,2017-01-10,40.0498046875,40.265784580595486,39.98610721067858,40.20258447335526,23536000
510,2017-01-11,40.205074310302734,40.217018774568,39.87961613443415,40.06026002040902,21318000
511,2017-01-12,40.12793731689453,40.17919296081444,39.77013115847556,40.166751127842176,27062000
512,2017-01-13,40.20357894897461,40.3699889382922,40.1443577987721,40.18367277571446,21984000
513,2017-01-17,40.04084777832031,40.166750621773154,39.82984917688946,40.163766404320306,27242000
514,2017-01-18,40.11350631713867,40.12022270490153,39.860702089219174,40.10056711448418,25888000
515,2017-01-19,39.91967010498047,40.283197891528395,39.90100925492738,40.06622706793047,18386000
516,2017-01-20,40.061248779296875,40.1553047770945,39.89553360003425,40.1553047770945,33400000
517,2017-01-23,40.77238082885742,40.85001224139168,39.99755121871515,40.17222284609575,39272000
518,2017-01-24,40.99930953979492,41.10032871814852,40.698283246904204,40.92118075217661,29480000
519,2017-01-25,41.586524963378906,41.591502455467314,41.058523537177145,41.28544933781175,29890000
520,2017-01-26,41.411354064941406,41.70247851635583,41.15556563258478,41.69302090128406,59478000
521,2017-01-27,40.971439361572266,41.89904496289947,40.82861456965875,41.538751979396224,59316000
522,2017-01-30,39.92688751220703,40.59969942775828,39.80148204425304,40.54097944691129,64932000
523,2017-01-31,39.65169143676758,39.87363975827117,39.33966986644686,39.6551730237329,43212000
524,2017-02-01,39.59720230102539,39.870656857042974,39.37301391071485,39.795512286167984,40594000
525,2017-02-02,39.738277435302734,39.9457944362025,39.41331667808937,39.502892553132426,30642000
526,2017-02-03,39.88558578491211,40.11002096304651,39.82985001756799,39.960232986666384,29268000
527,2017-02-06,39.87812423706055,39.894545027976385,39.57505908254614,39.796510058672844,23690000
528,2017-02-07,40.15829086303711,40.333961034780685,39.90001557930441,40.00999500105323,24824000
529,2017-02-08,40.228458404541016,40.40064319459292,39.97018311782031,40.15978343634938,23106000
530,2017-02-09,40.28718185424805,40.341922880523406,40.037365649027755,40.28469120969009,19794000
531,2017-02-10,40.4917106628418,40.5703406149069,40.29812759350604,40.39367570425787,22700000
532,2017-02-13,40.76890563964844,40.854449417722776,40.58228952052767,40.60766676133584,24266000
533,2017-02-14,40.8291130065918,40.95601438278715,40.60766205609676,40.756956452780386,21094000
534,2017-02-15,40.755958557128906,40.95601121076818,40.73057752451274,40.77486619249592,26272000
535,2017-02-16,41.01374053955078,41.025685002762984,40.75596262162557,40.80323551147146,25752000
536,2017-02-17,41.20832061767578,41.20832061767578,40.889081470977594,40.95701228710837,32220000
537,2017-02-21,41.3869743347168,41.476052849231614,41.222253878139135,41.23767992896488,25246000
538,2017-02-22,41.34218215942383,41.466095522053905,41.23668286085466,41.23767759998537,19658000
539,2017-02-23,41.370548248291016,41.42678137886692,40.95003939608221,41.31033236476298,29456000
540,2017-02-24,41.2366828918457,41.25459958635472,41.01572930980569,41.19139948107879,27844000
541,2017-02-27,41.26853561401367,41.3292488745304,41.00578019488289,41.033150709238775,22030000
542,2017-02-28,40.966461181640625,41.23170342259891,40.816669421824315,41.08589441583173,45216000
543,2017-03-01,41.565128326416016,41.61563981181816,41.16800721042666,41.24713453057594,29930000
544,2017-03-02,41.335716247558594,41.52879814969918,41.28644628700254,41.49595657161411,18850000
545,2017-03-03,41.25857925415039,41.37204406123508,41.09291721876387,41.33223171500486,17928000
546,2017-03-06,41.19388961791992,41.24863064823484,40.92615669832517,41.15258516038101,22180000
547,2017-03-07,41.3994140625,41.47406126157957,41.13118379341026,41.17497509569314,20752000
548,2017-03-08,41.57160186767578,41.709946551946366,41.39344483477845,41.47903796728287,19796000
549,2017-03-09,41.73632049560547,41.90153833314004,41.51387477717287,41.60295329781439,25230000
550,2017-03-10,41.96373748779297,42.0463463943172,41.77712139378254,41.965233393168944,34080000
551,2017-03-13,42.077701568603516,42.23420972648661,41.96373939144038,42.00106488996419,24472000
552,2017-03-14,42.08168029785156,42.16229972938167,41.84181907498511,41.98314796823541,15598000
553,2017-03-15,42.16030502319336,42.23146683056824,41.84032177804866,42.179713824308465,27630000
554,2017-03-16,42.23893737792969,42.34194983279093,42.10706230026677,42.251379210989555,19552000
555,2017-03-17,42.405147552490234,42.46884502624376,42.15582872260568,42.37977031492878,34246000
556,2017-03-20,42.22002410888672,42.310598523466595,42.05829167627967,42.30014616920191,24630000
557,2017-03-21,41.32725143432617,42.47382111074361,41.25559225331785,42.36931655647562,49270000
558,2017-03-22,41.283958435058594,41.58055394673801,41.16402782889454,41.399412715254954,28030000
559,2017-03-23,40.6862907409668,40.93461482700235,40.42139399786305,40.856482247436176,69742000
560,2017-03-24,40.52953338623047,40.9027655822882,40.253838778843836,40.81070285554251,39620000
561,2017-03-27,40.78233337402344,40.88783646803788,39.9791384863469,40.15729550317192,37886000
562,2017-03-28,40.85250473022461,41.10480778153042,40.50947919218453,40.82712369553875,32410000
563,2017-03-29,41.37453079223633,41.44196043815006,40.925159281478585,41.05554224714995,35726000
564,2017-03-30,41.37901306152344,41.487496584757295,41.254602320987715,41.478540135266215,21106000
565,2017-03-31,41.282470703125,41.38598053161991,41.17448075147329,41.25311070958976,28038000
566,2017-04-03,41.72985076904297,41.844306520083485,41.26554677347157,41.26554677347157,33430000
567,2017-04-04,41.53178787231445,41.56214260382792,41.25639319434952,41.372044911251564,20908000
568,2017-04-05,41.37453079223633,41.92393053786137,41.340193308134765,41.578566218554116,31106000
569,2017-04-06,41.19886779785156,41.62236093873298,41.1282033455548,41.42380035812822,25088000
570,2017-04-07,41.03912353515625,41.22897444647063,40.832251952787104,41.20284545735645,21146000
571,2017-04-10,41.04210662841797,41.27201666800888,40.99433257131001,41.074952004563634,19578000
572,2017-04-11,40.97343063354492,41.176319451781055,40.65842484232115,41.041110862480835,21594000
573,2017-04-12,41.02170181274414,41.13815083603768,40.857478733824685,40.902765941605495,18010000
574,2017-04-13,40.983882904052734,41.12421705735724,40.87837980757458,40.91321466111521,22448000
575,2017-04-17,41.66117477416992,41.690037396010005,41.02916612424309,41.05603926780848,17900000
576,2017-04-18,41.64375305175781,41.74875497541695,41.43922406609402,41.514364833780526,16734000
577,2017-04-19,41.712928771972656,41.912484078439554,41.61738065853,41.79155492953778,19084000
578,2017-04-20,41.88412094116211,42.06078206899558,41.76816927892196,41.87366858601649,19180000
579,2017-04-21,41.96075439453125,41.99509187824387,41.83186353903855,41.9453283445175,26472000
580,2017-04-24,42.93463897705078,42.96897645836625,42.29267918566827,42.35936467016903,27450000
581,2017-04-25,43.409393310546875,43.543755227551955,42.93712763102986,43.04611231066564,33440000
582,2017-04-26,43.38102722167969,43.59601237829573,43.18286910331813,43.50543795938798,24744000
583,2017-04-27,43.50643539428711,43.563663269104666,43.31384706083522,43.474087388352956,40536000
584,2017-04-28,45.0844612121582,45.626392837810556,45.07500739326139,45.31835400706554,65526000
585,2017-05-01,45.41340255737305,45.56816801964762,44.860020067789215,44.88440636330695,42320000
586,2017-05-02,45.605987548828125,45.82147006728212,45.258284455884464,45.26659546342381,31744000
587,2017-05-03,46.13349151611328,46.18623926734003,45.41205885582746,45.52736127121688,29990000
588,2017-05-04,46.3634033203125,46.575897832188915,46.01156938973497,46.08522185249745,28442000
589,2017-05-05,46.137969970703125,46.524638759014586,46.04192448561417,46.45695852747741,38226000
590,2017-05-08,46.49477767944336,46.62540742588655,46.044908818596184,46.087705380297855,26596000
591,2017-05-09,46.3887825012207,46.65402475573408,46.25740479788227,46.62665424267548,31636000
592,2017-05-10,46.2200813293457,46.38032166148001,46.03993482350259,46.37932692230173,23478000
593,2017-05-11,46.31065368652344,46.40669917482667,45.93393987085616,46.047898258468194,16700000
594,2017-05-12,46.39126968383789,46.4519829419151,46.17380148321589,46.35693219987502,21012000
595,2017-05-15,46.63312530517578,46.6913479200887,46.247948632015316,46.42759776601171,22162000
596,2017-05-16,46.927730560302734,46.93320162562163,46.6580081790956,46.77843616025449,19390000
597,2017-05-17,45.76423645019531,46.74523903526228,45.69058778989727,46.562954994146224,47242000
598,2017-05-18,46.29273986816406,46.43854889135135,45.72094707288096,45.832915979838994,31938000
599,2017-05-19,46.480350494384766,46.66671602083409,46.33055871842003,46.353950276266545,27860000
600,2017-05-22,46.87099838256836,46.87214499034157,46.529616800026766,46.529616800026766,22408000
601,2017-05-23,47.21736145019531,47.349084662938274,46.90658138508102,47.17257160927963,25416000
602,2017-05-24,47.52291488647461,47.52938448817371,47.25119920854174,47.42437875214557,20496000
603,2017-05-25,48.248477935791016,48.40219931540436,47.548291631036186,47.640855532314916,33210000
604,2017-05-26,48.34451675415039,48.51918838067529,48.02403232458482,48.25643298822034,25040000
605,2017-05-30,48.56398010253906,48.5799073198372,48.24598628017789,48.28679336754865,29334000
606,2017-05-31,48.01557922363281,48.732683678862344,47.78268116146106,48.5211838997332,48962000
607,2017-06-01,48.11958312988281,48.34601157502253,47.774218813780834,48.219110197539216,28210000
608,2017-06-02,48.55004119873047,48.56397513949578,48.07230445961361,48.24448924098904,35020000
609,2017-06-05,48.9521369934082,49.11287848172421,48.52516231323412,48.59731886625974,25042000
610,2017-06-06,48.59831619262695,49.17956279109531,48.52715437492849,48.926264990969784,36292000
611,2017-06-07,48.81578826904297,48.96707215061292,48.56696679480293,48.7690089510481,29078000
612,2017-06-08,48.93870544433594,48.9964306882022,48.6296680890519,48.88595389617243,29638000
613,2017-06-09,47.26762390136719,48.99294973955417,46.560971782749334,48.99294973955417,66188000
614,2017-06-12,46.922752380371094,47.24398098318421,45.54592331376503,46.75653982379832,75270000
615,2017-06-13,47.445274353027344,47.77272576479758,46.98196891421861,47.37112832166982,40266000
616,2017-06-14,47.313899993896484,47.830951755256564,46.8904068701402,47.76974112481064,29794000
617,2017-06-15,46.89339065551758,46.94459693875634,46.00410149574283,46.4783566489956,42662000
618,2017-06-16,46.76749038696289,46.8799604644318,46.36017124808367,46.77844011195429,61894000
619,2017-06-19,47.64284133911133,47.77322430419914,47.22880205345409,47.27408926138535,30666000
620,2017-06-20,47.30743408203125,47.85434320462792,47.27657818372413,47.6503077702703,22520000
621,2017-06-21,47.7463493347168,47.778697339145,47.3138960013387,47.45721816321198,24044000
622,2017-06-22,47.62890625,47.80955011437286,47.5025060412377,47.70902830951913,18828000
623,2017-06-23,48.05190658569336,48.072310129700156,47.48509127338985,47.6159716174543,30558000
624,2017-06-26,47.3890380859375,48.43608066833764,47.31538942900797,48.26638274225648,31968000
625,2017-06-27,46.14792251586914,47.19098242759195,46.1240335899006,46.900856509301065,51598000
626,2017-06-28,46.80282211303711,46.91528838346582,45.5840920157265,46.23102934890555,54428000
627,2017-06-29,45.67316818237305,46.343493241123326,45.3163567892792,46.276807754915765,65984000
628,2017-06-30,45.22230911254883,46.084227840461175,45.201408199413876,46.084227840461175,41804000
629,2017-07-03,44.72317123413086,45.48157629117315,44.52858962998265,45.393993687378206,34196000
630,2017-07-05,45.370601654052734,45.50994106472915,44.71321577936669,44.87544937659293,36278000
631,2017-07-06,45.120784759521484,45.53153987098856,44.7729336077426,44.99289244408831,28490000
632,2017-07-07,45.71298599243164,45.85978975683737,45.22828222739016,45.22828222739016,32756000
633,2017-07-10,46.221073150634766,46.299703101327886,45.76274520482013,45.87123251583438,23856000
634,2017-07-11,46.285274505615234,46.3519562006913,45.88267850365225,46.25790399147736,22264000
635,2017-07-12,46.96903610229492,47.09195093417072,46.50323999326143,46.712746490380674,30642000
636,2017-07-13,47.13475036621094,47.49753021636835,46.92822809067941,47.09145263608571,25894000
637,2017-07-14,47.57416534423828,47.619949920751864,47.17679743956223,47.37560478511169,21076000
638,2017-07-17,47.44626998901367,47.81054191270548,47.23830498213238,47.624423197920855,23310000
639,2017-07-18,48.042449951171875,48.173827657144024,47.30593672837562,47.4253737677789,23080000
640,2017-07-19,48.31565475463867,48.42264996302769,47.9742731797372,48.16387350323639,24490000
641,2017-07-20,48.17930221557617,48.56497245481978,47.848866576061994,48.52018641286154,32490000
642,2017-07-21,48.41667556762695,48.43210161752787,47.78118533716549,47.88568989624071,34220000
643,2017-07-24,48.78593063354492,49.077552490159555,48.309689729686575,48.38184629187279,64966000
644,2017-07-25,47.310916900634766,47.758796331979916,47.047166734596665,47.46568237564788,93220000
645,2017-07-26,47.16659927368164,47.52490281336141,46.891850029743544,47.508979392797926,41766000
646,2017-07-27,46.48432540893555,47.364658126279956,45.783148241683776,47.364658126279956,64260000
647,2017-07-28,46.854576110839844,46.96903565867333,46.15638312018438,46.250936494624455,36928000
648,2017-07-31,46.30567932128906,46.95709301961367,46.08372718785106,46.872494626940764,39402000
649,2017-08-01,46.32209777832031,46.65138681103506,46.24396899110477,46.3992318263848,25554000
650,2017-08-02,46.300201416015625,46.41018083794812,45.61793186372272,46.21162027564531,36488000
651,2017-08-03,45.964786529541016,46.392262368288954,45.89461945601027,46.29770900000749,24050000
652,2017-08-04,46.17927169799805,46.296070017292074,45.93393561906746,46.11905960731495,21646000
653,2017-08-07,46.24894332885742,46.36539235529107,46.10661969399414,46.23401464795569,20644000
654,2017-08-08,46.12104797363281,46.57011952304992,46.06232419633647,46.13597665355324,21232000
655,2017-08-09,45.92746353149414,46.080736875921446,45.646294079056474,45.81350136388626,23842000
656,2017-08-10,45.14815902709961,45.74632759115482,45.09292062864301,45.66122803359029,36480000
657,2017-08-11,45.50397491455078,45.67267432450765,45.065549321753316,45.18448519635798,24136000
658,2017-08-14,45.916019439697266,46.01544779258803,45.69307637868666,45.90905246904068,21290000
659,2017-08-15,45.89363098144531,46.1091097236534,45.774197729275606,45.99365542841772,17668000
660,2017-08-16,46.1295051574707,46.41515093256441,45.95458295171384,46.04639888550916,20134000
661,2017-08-17,45.33427429199219,46.12452996939419,45.33427429199219,46.07078748054703,25544000
662,2017-08-18,45.318851470947266,45.548013560168584,45.14387988670384,45.30093477557904,26854000
663,2017-08-21,45.11929702758789,45.43480400230758,44.95706341712131,45.28550959484756,18868000
664,2017-08-22,46.01654815673828,46.074770773767135,45.35891164282878,45.420870226936636,23334000
665,2017-08-23,46.131500244140625,46.27730926494739,45.75130105825976,45.879197180405804,21804000
666,2017-08-24,45.84685134887695,46.32259867257006,45.55921604704809,46.21411134942089,25406000
667,2017-08-25,45.57862091064453,46.059592512107834,45.559215902355376,45.95683063491073,21068000
668,2017-08-28,45.47510528564453,45.74557560541426,45.3785624392549,45.584089964172705,21730000
669,2017-08-29,45.84734344482422,45.948863784994,45.03668422227691,45.04166171455271,23712000
670,2017-08-30,46.259395599365234,46.32155161019883,45.765731611054946,45.78563778445917,26024000
671,2017-08-31,46.745094299316406,46.87696937661039,46.368380501763966,46.368380501763966,31652000
672,2017-09-01,46.64606475830078,46.90185320371106,46.5370800716329,46.83467034251656,18948000
673,2017-09-05,46.20365905761719,46.62914164226414,45.8806877590469,46.43406646157454,26528000
674,2017-09-06,46.171810150146484,46.32632883447827,45.74682491916024,46.28825917877541,30554000
675,2017-09-07,46.5768928527832,46.59978324407543,45.96329824048931,46.36688518757386,24254000
676,2017-09-08,46.10661697387695,46.628642388629544,46.02599754570658,46.603762520832596,20230000
677,2017-09-11,46.235008239746094,46.69781631978661,46.12751946189244,46.49229258262529,25340000
678,2017-09-12,46.38380813598633,46.45397521684898,45.97529304483437,46.40968654208772,22688000
679,2017-09-13,46.53409957885742,46.64158836865798,46.27383098962998,46.31364333994783,22052000
680,2017-09-14,46.037445068359375,46.41863896886084,45.98220667373785,46.342997032229825,27952000
681,2017-09-15,45.797576904296875,46.10611686099113,45.602004373572974,46.01504888091031,50108000
682,2017-09-18,45.53432846069336,45.886659749084124,45.31536435478626,45.78364729726225,26138000
683,2017-09-19,45.873226165771484,45.903580898410816,45.412407533547174,45.65475941520242,18734000
684,2017-09-20,46.35942077636719,46.473880326082785,45.88267873639176,45.93144753315751,33396000
685,2017-09-21,46.40271759033203,46.60575448352666,45.97374961642358,46.43008810406766,25812000
686,2017-09-22,46.20763397216797,46.51617393269756,46.1056200645882,46.16882016528316,21054000
687,2017-09-25,45.8314208984375,46.10164064443282,45.27057786411311,46.054363958697785,37136000
688,2017-09-26,46.02500534057617,46.32160086925573,45.83988134535239,45.968274834687335,33338000
689,2017-09-27,47.00187683105469,47.27110184404499,46.16832718393922,46.16832718393922,44788000
690,2017-09-28,47.25120162963867,47.31042278719335,46.80581281238117,46.84612253348376,20406000
691,2017-09-29,47.72943115234375,47.76307003956072,47.351221474000724,47.375603972161834,31620000
692,2017-10-02,47.438812255859375,47.90012445576905,47.16858869591294,47.7727294979839,25668000
693,2017-10-03,47.66374588012695,47.67419823533545,47.233285772435615,47.47514028719651,17766000
694,2017-10-04,47.35968017578125,47.793128244589774,47.31041401358599,47.62442505015512,19048000
695,2017-10-05,48.269371032714844,48.31664771491617,47.53385262125858,47.54928246678269,24276000
696,2017-10-06,48.713768005371094,48.74213325709249,47.94092784821025,48.10714040206639,23478000
697,2017-10-09,48.61970901489258,49.03897634051449,48.575420346577374,48.76900340113265,17828000
698,2017-10-10,48.400753021240234,48.84713651757691,48.07628961433346,48.769007730821535,19368000
699,2017-10-11,49.229331970214844,49.301985899392015,48.3833366492991,48.45649174479375,33866000
700,2017-10-12,49.15866470336914,49.47168483874232,49.01783316863208,49.1397570646505,25248000
701,2017-10-13,49.25072479248047,49.625449084543895,49.21688467965879,49.36617527499833,23396000
702,2017-10-16,49.366180419921875,49.461083095591874,48.96806832747794,49.371157912632846,18210000
703,2017-10-17,49.37513732910156,49.58713066565843,49.19648294032581,49.28108132712214,25804000
704,2017-10-18,49.406490325927734,49.60106814813661,49.11611759977629,49.354737310365884,21152000
705,2017-10-19,48.99045944213867,49.210915661062636,48.6888864210566,49.067593490940176,26272000
706,2017-10-20,49.17707061767578,49.31641002047753,48.99692413309439,49.238778609875695,23664000
707,2017-10-23,48.19422912597656,49.24276388074499,48.07827747531835,49.24276388074499,29568000
708,2017-10-24,48.29823684692383,48.38233786336382,47.82348431210795,48.271363703753664,24244000
709,2017-10-25,48.437076568603516,48.57442649524317,47.799596893333224,48.19024459628216,24226000
710,2017-10-26,48.39876174926758,49.14721945929114,48.38084885048406,48.76900974917666,40842000
711,2017-10-27,50.7232551574707,52.17238894173165,50.17236327473378,50.22162944199013,103354000
712,2017-10-30,50.615760803222656,51.006909706691204,50.137526662488085,50.46099533578249,41702000
713,2017-10-31,50.59237289428711,50.958638130767945,50.28283816360085,50.52170844683372,26614000
714,2017-11-01,51.03327941894531,51.2407964110461,50.607793081353435,50.62073228235384,27468000
715,2017-11-02,51.037261962890625,51.162170062549386,50.41172672548283,50.84716428083905,20980000
716,2017-11-03,51.380638122558594,51.389097201960446,50.77500524518592,50.86458112504583,21528000
717,2017-11-06,51.05318832397461,51.49957562873501,51.00840228098007,51.2069628503704,22504000
718,2017-11-07,51.422935485839844,51.454786120748345,51.01486844694003,51.121362481812895,22246000
719,2017-11-08,51.747398376464844,51.930134226178374,51.180085761964634,51.28309820897123,21774000
720,2017-11-09,51.319923400878906,51.45578122386059,50.742955732728895,51.45578122386059,24904000
721,2017-11-10,51.16117477416992,51.29503932113145,51.02233273497779,51.081056512499316,14400000
722,2017-11-13,51.04572296142578,51.33584888605319,50.88747590864203,50.92977510286141,17716000
723,2017-11-14,51.05816650390625,51.09847622117263,50.468460816253014,50.88847235177091,19184000
724,2017-11-15,50.80486297607422,50.9631100163289,50.53165523207983,50.720260797619446,17080000
725,2017-11-16,51.38163375854492,51.55182907226372,50.884985555730616,50.884985555730616,22594000
726,2017-11-17,50.71429443359375,51.47718345626997,50.647612737587785,51.456779912778764,27942000
727,2017-11-20,50.678958892822266,50.88946391539502,50.635167591142114,50.77251752434665,19070000
728,2017-11-21,51.48066329956055,51.51151919690629,50.89170558281836,50.924300375326446,21940000
729,2017-11-22,51.55381393432617,51.74022879501339,51.3283802438607,51.50603988206386,14926000
730,2017-11-24,51.785221099853516,51.91301850553385,51.506044895543326,51.54933882949974,10740000
731,2017-11-27,52.462013244628906,52.52421860981848,51.67723242280971,51.754863837728614,26158000
732,2017-11-28,52.12361526489258,52.86834074290949,51.75486320102863,52.50580769680231,28488000
733,2017-11-29,50.842185974121094,51.95789977399456,50.543103616453635,51.888230069990726,49188000
734,2017-11-30,50.82974624633789,51.18207753404997,50.51075770336107,50.87752030202039,34480000
735,2017-12-01,50.2703971862793,50.88349442641657,49.86482076253171,50.550571929677524,38192000
736,2017-12-04,49.698604583740234,50.56550079541402,49.54383911355498,50.39431073861783,38128000
737,2017-12-05,50.02058029174805,50.78993509981725,49.18105840556415,49.562252324172086,41346000
738,2017-12-06,50.678958892822266,51.0069076760047,49.82102297656946,49.83893967091909,25440000
739,2017-12-07,51.303504943847656,51.468225395401475,50.66358392903632,50.780978336367056,29164000
740,2017-12-08,51.608062744140625,51.85688421770954,51.38272774572273,51.629958395966675,25816000
741,2017-12-11,51.80960464477539,51.94396656246513,51.35923841017263,51.53092582484753,23856000
742,2017-12-12,51.77875518798828,52.2679390890796,51.44085897516174,51.73645599018273,25590000
743,2017-12-13,51.785221099853516,52.08654353908151,51.67424693554482,52.05942360833954,25654000
744,2017-12-14,52.210205078125,52.67549997261803,51.909626823937195,52.00368281993298,31174000
745,2017-12-15,52.95866394042969,53.12935662481201,52.22762557318924,52.481921907869605,65518000
746,2017-12-18,53.603111267089844,53.670294128545024,52.8496798697601,53.052720562888105,31092000
747,2017-12-19,53.28163528442383,53.58818200241281,52.92681713997322,53.50656783038047,26774000
748,2017-12-20,52.99648666381836,53.41599702290498,52.825793979903395,53.336376126192924,25372000
749,2017-12-21,52.930789947509766,53.214446241627144,52.839422026883156,52.99648069185557,19914000
750,2017-12-22,52.75612258911133,52.959159476130836,52.7222824751557,52.80538875299421,15102000
751,2017-12-26,52.58792495727539,52.756127005290395,52.262462992579835,52.654109285319215,15212000
752,2017-12-27,52.22115707397461,52.66903649339054,52.15547011737464,52.62026769635415,25438000
753,2017-12-28,52.15994644165039,52.48888616371489,51.992237983433064,52.332131225871485,16742000
754,2017-12-29,52.07335662841797,52.23757970885352,51.998709428518694,52.08928004820219,17750000
755,2018-01-02,52.99897384643555,53.095516699631894,52.01513504645456,52.16990051463305,24752000
756,2018-01-03,53.86885070800781,54.05845101808457,52.909891840653344,52.964632864937194,28604000
757,2018-01-04,54.063926696777344,54.420738099115155,53.944592173246775,54.14355138665305,20092000
758,2018-01-05,54.85169982910156,54.95222543843633,54.34260977437971,54.442140644520244,25582000
759,2018-01-08,55.08608627319336,55.30156499232495,54.82134139027681,54.851696120506524,20952000
760,2018-01-09,55.052242279052734,55.26672624393986,54.80197808183013,55.208503635401584,18050000
761,2018-01-10,54.870609283447266,54.96963898370184,54.5471406114161,54.5964067767538,20856000
762,2018-01-11,55.015419006347656,55.065429323555755,54.72031561162274,55.054232813880176,19566000
763,2018-01-12,55.84847640991211,55.949499386222755,54.79795211705584,54.86065485509591,34410000
764,2018-01-16,55.82359313964844,56.726812452835404,55.62811931153338,56.358557757091724,31506000
765,2018-01-17,56.33218765258789,56.36304355160612,55.587215310289146,56.04554709541067,24052000
766,2018-01-18,56.22319412231445,56.35855456760066,55.611592864325566,56.30381354605527,23964000
767,2018-01-19,56.607383728027344,56.624803053945186,56.14905574920781,56.32472213359462,35564000
768,2018-01-22,57.518070220947266,57.7206097466184,56.487949470271175,56.60638797556325,32360000
769,2018-01-23,58.22273254394531,58.30518958660726,57.66437633872406,57.719117366493656,26662000
770,2018-01-24,57.93758773803711,58.71490430632471,57.778839506901875,58.58900145325202,28332000
771,2018-01-25,58.242637634277344,58.51982435504685,57.86393056988797,58.350126412774,29610000
772,2018-01-26,58.51485061645508,58.51485061645508,57.63252832737662,58.47703154290442,40376000
773,2018-01-29,58.50190353393555,59.06473981194652,58.32275178569634,58.54669336935237,27578000
774,2018-01-30,57.910213470458984,58.54868794092777,57.901750594148965,58.11623458181419,31126000
775,2018-01-31,58.22123718261719,58.373515794014494,57.68328455046716,58.25258665140914,30774000
776,2018-02-01,58.109764099121094,58.42328157941557,57.60316471294142,57.85646630438841,48242000
777,2018-02-02,55.332916259765625,55.888781779242606,55.10290372688841,55.83553286415887,97158000
778,2018-02-05,52.54114532470703,55.238369292460746,52.353534473026194,54.27294072231053,75966000
779,2018-02-06,53.775291442871094,53.83052983605267,50.91568612717187,51.116885396528616,68960000
780,2018-02-07,52.18184280395508,53.834017167007545,52.165915587804186,53.82207270407294,47384000
781,2018-02-08,49.839935302734375,52.681475998224755,49.7971387394103,52.521733041757656,57182000
782,2018-02-09,51.64439010620117,51.95243273303929,49.39404710243005,50.622728429240894,70118000
783,2018-02-12,52.34905242919922,52.82479972566052,51.80104606449443,52.15298250474406,41154000
784,2018-02-13,52.35700988769531,52.66903144424051,51.95824860127214,52.0036838786708,25302000
785,2018-02-14,53.23286819458008,53.33339000738181,52.09077850924666,52.20025677152713,31116000
786,2018-02-15,54.21919631958008,54.316684555080826,52.96612870090706,53.69915655228744,36868000
787,2018-02-16,54.48195266723633,54.97312602338549,54.1591294269196,54.16395884771162,33590000
788,2018-02-20,54.86314392089844,55.43493288728188,54.16942727231874,54.27144498486197,28462000
789,2018-02-21,55.3050537109375,56.43121996544017,55.05573486288336,55.062701833906544,30258000
790,2018-02-22,55.07065963745117,55.876341371018604,54.86961223122796,55.546406908366876,26344000
791,2018-02-23,56.073909759521484,56.09829225913288,54.97531147626786,55.36974453756161,25220000
792,2018-02-26,56.91790771484375,56.92836006872886,56.06917885740191,56.12416666754282,31182000
793,2018-02-27,55.65091323852539,56.93234228381612,55.63648192744972,56.79300286879977,35482000
794,2018-02-28,54.97610855102539,56.11073385197309,54.90195871991783,55.88679604662816,37652000
795,2018-03-01,53.223907470703125,55.24433651701169,53.0985513584984,55.13236761901885,50318000
796,2018-03-02,53.691688537597656,53.84491252992044,52.158700661685266,52.40577942741092,45432000
